sensor_num,mean,std_dev,axis
0,-884,19,0
0,-443,13,1
0,-379,16,2
1,279,16,0
1,829,14,1
1,-423,20,2
2,124,20,0
2,503,13,1
2,1353,19,2
3,880,17,0
3,1682,17,1
3,3,12,2
4,613,16,0
4,926,17,1
4,-29,22,2
5,318,16,0
5,-303,20,1
5,521,15,2
6,654,18,0
6,1515,15,1
6,821,17,2
7,160,11,0
7,390,19,1
7,284,14,2
8,-143,17,0
8,237,15,1
8,136,17,2
9,559,19,0
9,-472,14,1
9,957,15,2
10,674,15,0
10,959,16,1
10,308,20,2
11,-98,18,0
11,8,19,1
11,602,19,2
12,-127,12,0
12,-276,18,1
12,1124,13,2
13,270,10,0
13,795,22,1
13,803,18,2
14,617,12,0
14,658,15,1
14,284,16,2
15,-46,16,0
15,-1128,25,1
15,-74,12,2
16,109,5,0
16,144,20,1
16,769,15,2
17,-4,19,0
17,182,17,1
17,192,11,2
18,452,13,0
18,584,17,1
18,100,16,2
19,172,17,0
19,379,29,1
19,253,18,2
20,-23,21,0
20,-171,9,1
20,-347,18,2
21,-258,15,0
21,1323,15,1
21,518,23,2
22,1915,15,0
22,1252,20,1
22,601,23,2
23,-152,17,0
23,151,17,1
23,-197,11,2
24,662,17,0
24,-213,12,1
24,114,12,2
25,-406,16,0
25,-491,14,1
25,-38,10,2
26,378,20,0
26,-210,11,1
26,-109,17,2
27,35,17,0
27,-951,25,1
27,737,13,2
28,813,21,0
28,569,17,1
28,217,19,2
29,-412,19,0
29,228,15,1
29,340,16,2
30,886,9,0
30,302,18,1
30,-473,15,2
31,-652,18,0
31,928,6,1
31,106,13,2
32,217,18,0
32,-720,15,1
32,158,11,2
33,823,9,0
33,-11,7,1
33,533,14,2
34,-680,14,0
34,314,15,1
34,13,15,2
35,56,15,0
35,-97,23,1
35,-291,23,2
36,-782,6,0
36,-738,17,1
36,469,18,2
37,332,16,0
37,666,14,1
37,-137,17,2
38,1470,14,0
38,-277,21,1
38,1107,19,2
39,317,10,0
39,1584,14,1
39,654,14,2
40,-637,17,0
40,384,15,1
40,871,7,2
41,573,19,0
41,1453,17,1
41,554,13,2
42,376,11,0
42,-317,19,1
42,251,19,2
43,971,19,0
43,668,15,1
43,-252,8,2
44,844,15,0
44,-548,11,1
44,394,17,2
