sensor_num,mean,std_dev,axis
0,182,12,0
0,-227,20,1
0,301,15,2
1,-888,20,0
1,337,15,1
1,731,14,2
2,430,14,0
2,-363,15,1
2,-120,10,2
3,658,12,0
3,1796,14,1
3,753,18,2
4,441,8,0
4,29,14,1
4,550,14,2
5,783,19,0
5,-600,19,1
5,115,19,2
6,409,16,0
6,369,16,1
6,-552,16,2
7,-311,11,0
7,947,13,1
7,388,17,2
8,-237,14,0
8,1017,17,1
8,-25,18,2
9,709,18,0
9,-2,19,1
9,624,18,2
10,-515,14,0
10,-324,17,1
10,841,14,2
11,1467,22,0
11,-72,12,1
11,587,17,2
12,-780,17,0
12,1227,20,1
12,853,12,2
13,785,15,0
13,664,9,1
13,834,20,2
14,408,14,0
14,861,18,1
14,244,21,2
15,-355,11,0
15,834,10,1
15,572,13,2
16,391,15,0
16,1170,19,1
16,762,16,2
17,296,17,0
17,1169,13,1
17,587,19,2
18,1758,17,0
18,169,23,1
18,-300,16,2
19,34,10,0
19,592,16,1
19,915,18,2
20,1413,23,0
20,458,13,1
20,1158,21,2
21,459,17,0
21,452,18,1
21,528,13,2
22,2661,16,0
22,-528,15,1
22,1009,13,2
23,-47,19,0
23,44,12,1
23,970,13,2
24,1629,17,0
24,113,15,1
24,-38,11,2
25,232,26,0
25,503,17,1
25,555,18,2
26,592,14,0
26,111,20,1
26,-427,13,2
27,502,20,0
27,382,16,1
27,-598,13,2
28,919,15,0
28,262,13,1
28,494,15,2
29,1273,14,0
29,-281,20,1
29,-43,16,2
30,219,14,0
30,1175,18,1
30,-216,13,2
31,-250,12,0
31,197,20,1
31,599,16,2
32,580,20,0
32,840,15,1
32,895,21,2
33,165,17,0
33,335,13,1
33,412,17,2
34,-69,12,0
34,-499,14,1
34,221,13,2
35,-211,18,0
35,1709,9,1
35,984,13,2
36,672,21,0
36,863,20,1
36,329,18,2
37,1305,16,0
37,475,25,1
37,754,20,2
38,1255,12,0
38,415,11,1
38,-44,13,2
39,361,15,0
39,-705,22,1
39,947,16,2
40,702,15,0
40,707,15,1
40,358,17,2
41,1526,15,0
41,257,12,1
41,147,10,2
42,146,19,0
42,1028,14,1
42,278,15,2
43,-389,17,0
43,374,20,1
43,563,16,2
44,652,23,0
44,-284,11,1
44,97,13,2
