sensor_num,mean,std_dev,axis
0,333,12,0
0,-24,16,1
0,830,19,2
1,825,13,0
1,221,18,1
1,446,22,2
2,-22,11,0
2,70,14,1
2,422,15,2
3,975,9,0
3,384,25,1
3,34,14,2
4,1322,26,0
4,195,19,1
4,-109,10,2
5,233,15,0
5,1,12,1
5,419,14,2
6,-341,12,0
6,459,16,1
6,162,13,2
7,1263,20,0
7,-3,21,1
7,-463,12,2
8,-456,25,0
8,1428,16,1
8,-93,20,2
9,950,13,0
9,77,15,1
9,1521,30,2
10,353,16,0
10,-1263,15,1
10,106,12,2
11,872,23,0
11,217,16,1
11,570,18,2
12,246,13,0
12,306,20,1
12,-154,12,2
13,340,14,0
13,197,15,1
13,702,15,2
14,992,12,0
14,67,20,1
14,-285,13,2
15,-213,16,0
15,-1224,18,1
15,650,12,2
16,169,22,0
16,722,11,1
16,221,18,2
17,231,17,0
17,488,11,1
17,357,7,2
18,498,16,0
18,124,13,1
18,-566,22,2
19,932,15,0
19,460,16,1
19,630,16,2
20,60,16,0
20,426,16,1
20,744,18,2
21,1250,11,0
21,-280,22,1
21,36,18,2
22,291,11,0
22,555,16,1
22,1090,11,2
23,944,15,0
23,4,13,1
23,669,19,2
24,69,17,0
24,-240,12,1
24,537,12,2
25,-1017,12,0
25,-425,23,1
25,-135,18,2
26,1353,20,0
26,46,17,1
26,539,21,2
27,1103,16,0
27,534,20,1
27,78,18,2
28,1216,26,0
28,536,23,1
28,1111,11,2
29,550,16,0
29,920,19,1
29,1186,15,2
30,492,13,0
30,137,20,1
30,664,19,2
31,278,20,0
31,979,22,1
31,386,13,2
32,128,21,0
32,-321,18,1
32,173,12,2
33,910,20,0
33,-209,19,1
33,252,12,2
34,115,19,0
34,813,18,1
34,871,15,2
35,1763,22,0
35,-655,8,1
35,361,18,2
36,-417,16,0
36,-1801,18,1
36,-555,21,2
37,180,13,0
37,-1349,14,1
37,-476,14,2
38,874,15,0
38,130,16,1
38,424,7,2
39,-496,17,0
39,-396,19,1
39,-754,19,2
40,487,19,0
40,901,10,1
40,-95,17,2
41,-29,22,0
41,1046,15,1
41,-580,20,2
42,-469,15,0
42,459,16,1
42,-8,17,2
43,1660,11,0
43,836,11,1
43,659,18,2
44,249,19,0
44,-198,14,1
44,350,15,2
