sensor_num,mean,std_dev,axis
0,-8,15,0
0,-707,20,1
0,-358,19,2
1,881,20,0
1,1132,14,1
1,459,15,2
2,1257,13,0
2,473,24,1
2,-373,12,2
3,760,14,0
3,606,14,1
3,1188,12,2
4,926,18,0
4,469,18,1
4,395,13,2
5,949,10,0
5,974,21,1
5,1038,14,2
6,-241,14,0
6,622,20,1
6,-98,14,2
7,260,17,0
7,-1,13,1
7,-430,17,2
8,921,12,0
8,95,24,1
8,-164,10,2
9,128,9,0
9,143,15,1
9,243,11,2
10,674,11,0
10,273,19,1
10,-216,16,2
11,531,13,0
11,-188,14,1
11,120,19,2
12,1781,16,0
12,3,9,1
12,380,16,2
13,-518,11,0
13,219,19,1
13,1089,13,2
14,477,16,0
14,-246,16,1
14,-116,17,2
15,700,14,0
15,717,15,1
15,255,18,2
16,-371,16,0
16,-1198,12,1
16,155,18,2
17,-400,16,0
17,206,18,1
17,531,18,2
18,-2418,15,0
18,467,15,1
18,541,13,2
19,-122,16,0
19,1692,9,1
19,669,16,2
20,1191,14,0
20,786,18,1
20,878,13,2
21,700,22,0
21,-350,11,1
21,105,21,2
22,419,17,0
22,-1033,15,1
22,622,11,2
23,-452,17,0
23,-28,20,1
23,233,21,2
24,91,16,0
24,959,17,1
24,546,11,2
25,1175,17,0
25,794,25,1
25,438,15,2
26,927,13,0
26,-281,19,1
26,92,17,2
27,952,18,0
27,849,13,1
27,59,18,2
28,708,13,0
28,554,12,1
28,395,20,2
29,676,15,0
29,-534,13,1
29,48,16,2
30,97,22,0
30,-349,20,1
30,244,16,2
31,-562,14,0
31,533,22,1
31,565,12,2
32,524,14,0
32,2272,15,1
32,452,10,2
33,-74,15,0
33,-141,14,1
33,-261,11,2
34,1451,17,0
34,-2035,13,1
34,542,15,2
35,958,16,0
35,-1004,20,1
35,-94,12,2
36,1161,12,0
36,-3,17,1
36,366,13,2
37,400,13,0
37,253,13,1
37,129,13,2
38,113,15,0
38,399,14,1
38,418,19,2
39,545,29,0
39,14,16,1
39,424,13,2
40,1568,20,0
40,-657,11,1
40,25,13,2
41,43,12,0
41,-724,13,1
41,-1039,18,2
42,-107,14,0
42,296,12,1
42,443,15,2
43,-610,21,0
43,40,23,1
43,1199,13,2
44,-721,23,0
44,1188,14,1
44,1353,20,2
