sensor_num,mean,std_dev,axis
0,290,18,0
0,-221,21,1
0,326,17,2
1,-789,21,0
1,345,19,1
1,756,14,2
2,550,19,0
2,-345,12,1
2,-115,13,2
3,775,15,0
3,1809,26,1
3,770,13,2
4,554,20,0
4,41,24,1
4,577,16,2
5,925,20,0
5,-604,12,1
5,126,18,2
6,519,17,0
6,377,20,1
6,-543,18,2
7,-215,21,0
7,953,20,1
7,409,22,2
8,-117,27,0
8,1042,15,1
8,-21,7,2
9,831,13,0
9,16,23,1
9,641,14,2
10,-406,15,0
10,-315,13,1
10,854,10,2
11,1603,16,0
11,-58,11,1
11,609,20,2
12,-649,18,0
12,1237,20,1
12,885,18,2
13,910,22,0
13,690,11,1
13,846,11,2
14,510,13,0
14,899,21,1
14,251,18,2
15,-226,23,0
15,856,15,1
15,591,12,2
16,497,14,0
16,1168,19,1
16,787,21,2
17,422,25,0
17,1180,7,1
17,596,18,2
18,1864,19,0
18,194,15,1
18,-314,10,2
19,147,14,0
19,591,20,1
19,935,11,2
20,1553,17,0
20,460,14,1
20,1190,17,2
21,561,21,0
21,473,21,1
21,554,14,2
22,2842,23,0
22,-525,29,1
22,1012,14,2
23,52,11,0
23,46,12,1
23,1001,18,2
24,1763,10,0
24,143,21,1
24,-34,19,2
25,357,16,0
25,519,11,1
25,552,11,2
26,709,12,0
26,102,18,1
26,-419,13,2
27,622,19,0
27,376,14,1
27,-611,12,2
28,1052,10,0
28,253,10,1
28,518,20,2
29,1389,15,0
29,-262,10,1
29,-55,20,2
30,340,12,0
30,1166,11,1
30,-201,20,2
31,-142,13,0
31,221,12,1
31,612,16,2
32,682,17,0
32,840,20,1
32,916,20,2
33,296,17,0
33,327,17,1
33,410,17,2
34,21,14,0
34,-525,21,1
34,244,14,2
35,-83,13,0
35,1699,16,1
35,1000,16,2
36,766,9,0
36,872,15,1
36,361,17,2
37,1415,19,0
37,457,13,1
37,756,19,2
38,1373,23,0
38,395,26,1
38,-76,18,2
39,479,22,0
39,-735,13,1
39,969,16,2
40,810,17,0
40,688,17,1
40,358,16,2
41,1685,11,0
41,266,15,1
41,142,9,2
42,260,20,0
42,1057,15,1
42,265,16,2
43,-270,21,0
43,357,20,1
43,560,9,2
44,769,16,0
44,-286,16,1
44,96,14,2
