sensor_num,mean,std_dev,axis
0,161,22,0
0,-654,12,1
0,-327,22,2
1,1035,18,0
1,1161,12,1
1,497,19,2
2,1439,21,0
2,524,26,1
2,-337,15,2
3,944,16,0
3,660,27,1
3,1215,13,2
4,1099,16,0
4,523,10,1
4,427,14,2
5,1120,16,0
5,1005,12,1
5,1075,22,2
6,-66,19,0
6,651,20,1
6,-66,11,2
7,405,17,0
7,41,11,1
7,-383,16,2
8,1083,17,0
8,122,13,1
8,-115,19,2
9,288,13,0
9,186,17,1
9,277,15,2
10,829,15,0
10,309,15,1
10,-181,21,2
11,682,13,0
11,-138,13,1
11,158,12,2
12,1921,13,0
12,54,7,1
12,418,18,2
13,-338,16,0
13,272,16,1
13,1105,13,2
14,633,16,0
14,-178,14,1
14,-87,19,2
15,860,15,0
15,779,13,1
15,268,21,2
16,-240,11,0
16,-1150,9,1
16,180,13,2
17,-256,17,0
17,245,18,1
17,581,18,2
18,-2265,10,0
18,518,19,1
18,565,20,2
19,12,23,0
19,1728,18,1
19,704,15,2
20,1324,14,0
20,837,16,1
20,901,12,2
21,835,10,0
21,-281,10,1
21,161,15,2
22,552,14,0
22,-976,16,1
22,659,17,2
23,-313,18,0
23,19,9,1
23,259,14,2
24,231,14,0
24,1019,12,1
24,585,12,2
25,1303,17,0
25,841,13,1
25,464,11,2
26,1052,15,0
26,-227,20,1
26,123,15,2
27,1062,15,0
27,900,17,1
27,82,16,2
28,830,17,0
28,604,13,1
28,425,19,2
29,806,9,0
29,-476,10,1
29,99,14,2
30,207,20,0
30,-302,10,1
30,278,17,2
31,-443,8,0
31,563,9,1
31,602,14,2
32,628,14,0
32,2309,16,1
32,477,14,2
33,30,19,0
33,-114,16,1
33,-221,14,2
34,1557,18,0
34,-1988,13,1
34,565,13,2
35,1065,23,0
35,-976,19,1
35,-59,16,2
36,1255,13,0
36,29,17,1
36,401,21,2
37,517,18,0
37,282,14,1
37,170,15,2
38,222,14,0
38,420,18,1
38,464,21,2
39,645,16,0
39,33,9,1
39,461,20,2
40,1665,15,0
40,-648,21,1
40,75,14,2
41,159,10,0
41,-696,17,1
41,-983,10,2
42,0,17,0
42,324,18,1
42,472,15,2
43,-518,16,0
43,61,21,1
43,1233,14,2
44,-623,19,0
44,1204,17,1
44,1404,18,2
