sensor_num,mean,std_dev,axis
0,430,8,0
0,960,18,1
0,1022,23,2
1,-243,19,0
1,1542,16,1
1,393,18,2
2,1245,16,0
2,313,15,1
2,-266,18,2
3,1735,13,0
3,572,8,1
3,-376,16,2
4,-453,22,0
4,121,16,1
4,465,13,2
5,849,18,0
5,-1445,16,1
5,-151,12,2
6,-843,17,0
6,475,16,1
6,226,11,2
7,-371,14,0
7,415,17,1
7,1030,10,2
8,922,14,0
8,287,15,1
8,-619,15,2
9,-555,21,0
9,92,20,1
9,-412,15,2
10,1628,17,0
10,251,20,1
10,352,10,2
11,798,14,0
11,-374,15,1
11,217,9,2
12,1118,18,0
12,500,11,1
12,980,13,2
13,-790,13,0
13,1393,14,1
13,137,20,2
14,1074,20,0
14,-840,15,1
14,-706,25,2
15,301,14,0
15,-261,17,1
15,206,13,2
16,965,11,0
16,2040,13,1
16,749,16,2
17,511,22,0
17,77,15,1
17,-62,13,2
18,-30,20,0
18,37,12,1
18,9,12,2
19,322,17,0
19,263,18,1
19,443,17,2
20,323,18,0
20,-144,18,1
20,-4,14,2
21,-292,19,0
21,-1004,21,1
21,98,20,2
22,-661,13,0
22,-79,29,1
22,-65,12,2
23,542,17,0
23,850,22,1
23,-151,12,2
24,230,19,0
24,1118,10,1
24,-183,23,2
25,302,9,0
25,620,15,1
25,114,17,2
26,-258,19,0
26,-147,15,1
26,98,14,2
27,695,13,0
27,-1285,14,1
27,180,15,2
28,774,22,0
28,785,11,1
28,270,15,2
29,1318,11,0
29,-566,17,1
29,776,14,2
30,-924,17,0
30,1097,21,1
30,675,15,2
31,134,16,0
31,1085,19,1
31,414,13,2
32,1650,23,0
32,-1526,10,1
32,699,18,2
33,471,18,0
33,287,17,1
33,791,16,2
34,583,17,0
34,-673,13,1
34,248,23,2
35,-191,15,0
35,161,14,1
35,-441,18,2
36,185,15,0
36,1007,12,1
36,548,9,2
37,1089,17,0
37,-383,18,1
37,45,21,2
38,-709,19,0
38,127,17,1
38,639,14,2
39,1278,15,0
39,-45,16,1
39,-161,10,2
40,569,14,0
40,162,14,1
40,-1021,17,2
41,316,19,0
41,-23,14,1
41,-462,14,2
42,394,10,0
42,-155,15,1
42,-21,13,2
43,951,8,0
43,257,15,1
43,749,19,2
44,-488,16,0
44,-660,16,1
44,424,17,2
