sensor_num,mean,std_dev,axis
0,-162,17,0
0,-391,15,1
0,-185,13,2
1,356,15,0
1,-449,15,1
1,417,19,2
2,1019,15,0
2,508,20,1
2,336,18,2
3,1815,20,0
3,846,19,1
3,-250,20,2
4,818,18,0
4,-885,15,1
4,76,10,2
5,366,19,0
5,54,16,1
5,990,6,2
6,25,14,0
6,241,18,1
6,473,12,2
7,1499,11,0
7,979,8,1
7,173,15,2
8,403,18,0
8,930,24,1
8,90,14,2
9,1280,16,0
9,2235,16,1
9,775,19,2
10,844,15,0
10,248,14,1
10,1389,15,2
11,329,16,0
11,-203,14,1
11,250,22,2
12,745,11,0
12,1238,11,1
12,434,14,2
13,826,18,0
13,1342,14,1
13,1382,21,2
14,408,14,0
14,640,16,1
14,-66,17,2
15,-405,13,0
15,451,18,1
15,523,19,2
16,2329,13,0
16,-179,17,1
16,931,13,2
17,367,20,0
17,-396,20,1
17,836,17,2
18,921,20,0
18,-398,18,1
18,284,18,2
19,1082,14,0
19,-733,15,1
19,852,22,2
20,793,12,0
20,327,13,1
20,-616,13,2
21,-253,16,0
21,672,21,1
21,587,14,2
22,1454,18,0
22,648,10,1
22,-123,19,2
23,-689,16,0
23,-342,14,1
23,237,11,2
24,407,14,0
24,-206,16,1
24,176,11,2
25,436,18,0
25,-491,24,1
25,-418,16,2
26,125,16,0
26,528,12,1
26,573,15,2
27,-197,19,0
27,-427,14,1
27,-468,13,2
28,505,18,0
28,388,20,1
28,831,15,2
29,427,17,0
29,-444,17,1
29,-196,14,2
30,650,20,0
30,1040,17,1
30,164,13,2
31,17,12,0
31,1021,25,1
31,18,14,2
32,554,13,0
32,-392,12,1
32,880,17,2
33,-61,13,0
33,804,18,1
33,313,13,2
34,-133,20,0
34,-1805,15,1
34,225,13,2
35,317,14,0
35,1190,14,1
35,467,14,2
36,513,17,0
36,-325,21,1
36,227,20,2
37,351,8,0
37,372,10,1
37,380,26,2
38,-126,22,0
38,-19,9,1
38,1443,12,2
39,-262,22,0
39,96,21,1
39,129,12,2
40,-415,14,0
40,669,23,1
40,661,10,2
41,-464,9,0
41,-364,19,1
41,703,17,2
42,370,12,0
42,992,20,1
42,802,14,2
43,764,12,0
43,275,5,1
43,-46,11,2
44,611,27,0
44,-136,18,1
44,430,17,2
