sensor_num,mean,std_dev,axis
0,592,14,0
0,206,19,1
0,318,18,2
1,908,15,0
1,207,21,1
1,438,11,2
2,-157,16,0
2,-56,26,1
2,930,13,2
3,19,19,0
3,346,21,1
3,-647,7,2
4,-526,16,0
4,86,18,1
4,1312,18,2
5,-672,20,0
5,-289,11,1
5,63,21,2
6,1206,8,0
6,-227,12,1
6,-394,18,2
7,-142,20,0
7,968,13,1
7,-79,19,2
8,231,14,0
8,-320,19,1
8,110,8,2
9,90,10,0
9,707,12,1
9,768,18,2
10,128,19,0
10,260,17,1
10,462,13,2
11,-125,13,0
11,-79,22,1
11,-29,19,2
12,357,18,0
12,818,14,1
12,-80,12,2
13,-558,10,0
13,10,17,1
13,1429,21,2
14,-336,16,0
14,815,15,1
14,508,14,2
15,643,11,0
15,699,14,1
15,702,18,2
16,-618,10,0
16,241,19,1
16,432,15,2
17,134,19,0
17,582,22,1
17,551,11,2
18,602,12,0
18,620,12,1
18,1032,18,2
19,1166,16,0
19,59,13,1
19,-446,18,2
20,368,18,0
20,-372,13,1
20,52,23,2
21,567,14,0
21,1058,13,1
21,836,11,2
22,561,10,0
22,504,21,1
22,-682,11,2
23,564,16,0
23,803,16,1
23,-294,20,2
24,444,15,0
24,819,13,1
24,541,15,2
25,13,24,0
25,10,13,1
25,736,11,2
26,-18,18,0
26,-1399,15,1
26,1425,13,2
27,130,17,0
27,519,17,1
27,1354,14,2
28,220,17,0
28,763,20,1
28,457,15,2
29,-362,10,0
29,851,13,1
29,1194,15,2
30,1384,12,0
30,-411,21,1
30,361,12,2
31,1667,22,0
31,-260,13,1
31,316,12,2
32,1701,14,0
32,850,17,1
32,320,14,2
33,841,23,0
33,57,18,1
33,232,10,2
34,735,13,0
34,326,20,1
34,702,17,2
35,162,24,0
35,-467,17,1
35,-1195,11,2
36,-556,22,0
36,629,18,1
36,461,16,2
37,856,13,0
37,-285,18,1
37,941,16,2
38,545,18,0
38,-672,15,1
38,-595,17,2
39,1325,12,0
39,-827,10,1
39,-910,15,2
40,304,16,0
40,-300,12,1
40,-235,15,2
41,977,12,0
41,1210,11,1
41,-83,11,2
42,-416,17,0
42,1040,16,1
42,-625,12,2
43,1001,15,0
43,216,15,1
43,-8,20,2
44,770,13,0
44,149,22,1
44,-453,18,2
