sensor_num,mean,std_dev,axis
0,321,25,0
0,-229,15,1
0,298,23,2
1,-734,18,0
1,332,12,1
1,740,17,2
2,574,23,0
2,-371,14,1
2,-111,16,2
3,807,17,0
3,1793,17,1
3,754,13,2
4,584,16,0
4,35,11,1
4,574,14,2
5,937,14,0
5,-595,16,1
5,127,20,2
6,549,19,0
6,358,21,1
6,-539,12,2
7,-158,20,0
7,931,14,1
7,392,13,2
8,-83,16,0
8,993,18,1
8,-6,11,2
9,865,13,0
9,-17,13,1
9,648,17,2
10,-351,15,0
10,-343,20,1
10,855,18,2
11,1639,15,0
11,-89,20,1
11,597,18,2
12,-606,14,0
12,1205,21,1
12,867,14,2
13,952,14,0
13,634,10,1
13,852,17,2
14,576,17,0
14,850,14,1
14,280,15,2
15,-206,23,0
15,831,10,1
15,598,18,2
16,562,13,0
16,1149,16,1
16,779,12,2
17,461,17,0
17,1156,12,1
17,598,13,2
18,1921,17,0
18,138,6,1
18,-291,12,2
19,192,21,0
19,533,15,1
19,945,10,2
20,1585,17,0
20,422,14,1
20,1154,16,2
21,634,10,0
21,432,22,1
21,564,15,2
22,2842,18,0
22,-550,22,1
22,1027,16,2
23,109,16,0
23,37,19,1
23,997,15,2
24,1798,11,0
24,96,16,1
24,-22,14,2
25,443,17,0
25,478,17,1
25,561,14,2
26,764,13,0
26,75,18,1
26,-396,20,2
27,700,14,0
27,354,13,1
27,-575,17,2
28,1106,17,0
28,226,15,1
28,524,13,2
29,1474,8,0
29,-310,15,1
29,-14,12,2
30,416,14,0
30,1143,17,1
30,-179,15,2
31,-53,15,0
31,177,19,1
31,634,14,2
32,787,26,0
32,800,13,1
32,913,15,2
33,376,15,0
33,300,21,1
33,436,14,2
34,125,16,0
34,-525,17,1
34,247,13,2
35,2,10,0
35,1705,19,1
35,1004,17,2
36,881,18,0
36,855,14,1
36,355,17,2
37,1508,16,0
37,430,16,1
37,772,13,2
38,1474,16,0
38,379,25,1
38,-18,17,2
39,595,19,0
39,-737,9,1
39,964,13,2
40,939,13,0
40,686,16,1
40,396,11,2
41,1737,16,0
41,250,16,1
41,172,22,2
42,374,19,0
42,1010,14,1
42,301,15,2
43,-132,13,0
43,330,15,1
43,600,12,2
44,889,14,0
44,-308,14,1
44,125,12,2
