sensor_num,mean,std_dev,axis
0,254,19,0
0,-157,16,1
0,1162,13,2
1,-393,15,0
1,75,13,1
1,1029,17,2
2,983,19,0
2,776,12,1
2,496,16,2
3,1092,17,0
3,306,16,1
3,353,15,2
4,-1144,14,0
4,669,9,1
4,99,14,2
5,368,15,0
5,-386,16,1
5,859,12,2
6,188,16,0
6,1085,15,1
6,281,16,2
7,155,16,0
7,-793,14,1
7,651,16,2
8,-145,14,0
8,-215,24,1
8,75,12,2
9,-618,16,0
9,-364,14,1
9,-55,14,2
10,844,26,0
10,653,14,1
10,-343,12,2
11,1253,13,0
11,726,18,1
11,110,22,2
12,563,16,0
12,423,14,1
12,-622,19,2
13,664,12,0
13,-397,15,1
13,800,6,2
14,1226,16,0
14,562,23,1
14,-331,18,2
15,1637,13,0
15,242,18,1
15,916,14,2
16,298,16,0
16,-556,15,1
16,384,15,2
17,-248,12,0
17,611,13,1
17,685,16,2
18,346,18,0
18,260,15,1
18,-313,11,2
19,-12,7,0
19,-385,9,1
19,-458,18,2
20,1502,18,0
20,-628,15,1
20,743,10,2
21,581,19,0
21,-410,14,1
21,158,12,2
22,478,14,0
22,639,19,1
22,442,10,2
23,-153,18,0
23,108,20,1
23,336,20,2
24,189,21,0
24,-76,23,1
24,317,14,2
25,-76,13,0
25,257,11,1
25,222,8,2
26,603,16,0
26,666,17,1
26,1014,12,2
27,576,16,0
27,-1012,20,1
27,736,21,2
28,112,13,0
28,-371,18,1
28,121,12,2
29,222,14,0
29,131,14,1
29,305,19,2
30,-628,21,0
30,664,12,1
30,1077,16,2
31,60,12,0
31,-527,16,1
31,508,16,2
32,-349,13,0
32,11,19,1
32,477,19,2
33,1485,12,0
33,-175,19,1
33,146,13,2
34,585,17,0
34,-740,15,1
34,182,12,2
35,-792,16,0
35,306,24,1
35,-119,13,2
36,361,14,0
36,107,17,1
36,107,17,2
37,415,18,0
37,-1060,18,1
37,-578,18,2
38,39,14,0
38,1547,16,1
38,-710,19,2
39,1006,14,0
39,698,15,1
39,764,13,2
40,258,18,0
40,-1466,19,1
40,270,12,2
41,653,15,0
41,-1278,12,1
41,249,24,2
42,91,17,0
42,-365,12,1
42,27,21,2
43,-61,14,0
43,803,20,1
43,-398,18,2
44,-895,16,0
44,426,21,1
44,296,16,2
