sensor_num,mean,std_dev,axis
0,-775,16,0
0,-430,18,1
0,-446,14,2
1,408,12,0
1,821,18,1
1,-465,11,2
2,255,18,0
2,481,22,1
2,1287,16,2
3,993,19,0
3,1658,12,1
3,-44,9,2
4,726,15,0
4,903,18,1
4,-84,17,2
5,445,22,0
5,-313,17,1
5,479,16,2
6,763,27,0
6,1479,22,1
6,770,11,2
7,281,14,0
7,368,18,1
7,233,18,2
8,-10,15,0
8,214,15,1
8,66,16,2
9,676,14,0
9,-494,18,1
9,901,10,2
10,801,16,0
10,959,14,1
10,260,14,2
11,44,19,0
11,-22,24,1
11,560,16,2
12,-10,17,0
12,-295,9,1
12,1070,24,2
13,427,24,0
13,763,19,1
13,731,14,2
14,742,18,0
14,617,19,1
14,210,16,2
15,83,11,0
15,-1156,18,1
15,-136,19,2
16,242,13,0
16,112,13,1
16,697,16,2
17,142,12,0
17,129,24,1
17,120,9,2
18,594,14,0
18,549,19,1
18,38,18,2
19,328,13,0
19,361,22,1
19,184,13,2
20,115,17,0
20,-191,12,1
20,-422,15,2
21,-98,12,0
21,1283,16,1
21,445,11,2
22,2064,14,0
22,1209,23,1
22,541,19,2
23,-2,20,0
23,121,12,1
23,-243,15,2
24,810,12,0
24,-249,13,1
24,33,16,2
25,-266,18,0
25,-526,23,1
25,-110,8,2
26,559,14,0
26,-236,14,1
26,-174,11,2
27,181,12,0
27,-970,14,1
27,672,11,2
28,988,20,0
28,518,12,1
28,151,17,2
29,-250,19,0
29,182,12,1
29,269,19,2
30,1065,15,0
30,269,17,1
30,-552,21,2
31,-486,14,0
31,874,16,1
31,31,15,2
32,380,14,0
32,-760,18,1
32,83,25,2
33,990,12,0
33,-54,16,1
33,455,15,2
34,-511,15,0
34,282,14,1
34,-65,14,2
35,229,16,0
35,-133,14,1
35,-359,15,2
36,-613,11,0
36,-787,14,1
36,385,17,2
37,489,16,0
37,629,8,1
37,-193,18,2
38,1656,11,0
38,-328,19,1
38,1038,19,2
39,507,13,0
39,1527,17,1
39,566,12,2
40,-473,14,0
40,357,19,1
40,789,13,2
41,767,16,0
41,1424,15,1
41,471,13,2
42,554,20,0
42,-364,9,1
42,139,23,2
43,1156,14,0
43,629,17,1
43,-346,21,2
44,1011,20,0
44,-595,10,1
44,315,12,2
