sensor_num,mean,std_dev,axis
0,465,18,0
0,17,20,1
0,244,11,2
1,1414,15,0
1,1236,16,1
1,616,19,2
2,845,22,0
2,-350,15,1
2,184,13,2
3,826,18,0
3,-168,17,1
3,172,12,2
4,-399,18,0
4,28,22,1
4,668,12,2
5,-198,13,0
5,1904,21,1
5,-262,10,2
6,1741,18,0
6,944,14,1
6,1197,16,2
7,318,14,0
7,303,16,1
7,-88,16,2
8,268,12,0
8,208,12,1
8,673,13,2
9,1276,16,0
9,283,12,1
9,864,19,2
10,477,11,0
10,377,13,1
10,540,17,2
11,-192,19,0
11,175,9,1
11,-511,13,2
12,64,14,0
12,213,21,1
12,340,25,2
13,479,11,0
13,-571,17,1
13,169,10,2
14,81,17,0
14,195,16,1
14,-184,19,2
15,-451,16,0
15,1146,12,1
15,-10,19,2
16,553,13,0
16,-742,13,1
16,122,16,2
17,930,23,0
17,1281,21,1
17,952,19,2
18,-908,14,0
18,-206,16,1
18,366,19,2
19,686,14,0
19,1327,23,1
19,98,16,2
20,1588,16,0
20,-119,16,1
20,1227,16,2
21,1222,14,0
21,561,19,1
21,771,12,2
22,501,23,0
22,-120,14,1
22,206,19,2
23,-129,19,0
23,652,18,1
23,-263,15,2
24,534,18,0
24,190,14,1
24,73,13,2
25,-215,19,0
25,-64,20,1
25,1130,14,2
26,-440,18,0
26,843,15,1
26,399,7,2
27,800,14,0
27,1383,12,1
27,1215,19,2
28,-421,12,0
28,-317,20,1
28,66,9,2
29,1151,17,0
29,1443,19,1
29,-411,16,2
30,375,9,0
30,326,17,1
30,193,16,2
31,159,13,0
31,-22,17,1
31,837,12,2
32,757,15,0
32,-1094,12,1
32,-438,11,2
33,-456,18,0
33,-882,13,1
33,504,11,2
34,-107,14,0
34,227,18,1
34,837,17,2
35,685,15,0
35,-310,17,1
35,848,19,2
36,314,18,0
36,-310,14,1
36,-580,10,2
37,1195,19,0
37,443,14,1
37,383,16,2
38,-157,17,0
38,-342,14,1
38,-716,15,2
39,582,14,0
39,82,13,1
39,1031,20,2
40,1132,20,0
40,518,20,1
40,733,23,2
41,-246,16,0
41,851,9,1
41,222,13,2
42,252,22,0
42,449,20,1
42,182,12,2
43,1007,13,0
43,63,20,1
43,689,10,2
44,-131,17,0
44,-635,18,1
44,-384,18,2
