sensor_num,mean,std_dev,axis
0,71,15,0
0,-681,14,1
0,-305,17,2
1,961,19,0
1,1190,19,1
1,504,15,2
2,1317,9,0
2,536,20,1
2,-335,17,2
3,834,14,0
3,621,16,1
3,1246,20,2
4,985,14,0
4,501,16,1
4,443,16,2
5,1018,16,0
5,1009,11,1
5,1109,10,2
6,-192,15,0
6,629,19,1
6,-46,18,2
7,316,9,0
7,28,14,1
7,-384,18,2
8,1001,19,0
8,109,17,1
8,-100,14,2
9,205,20,0
9,171,21,1
9,304,15,2
10,759,21,0
10,293,13,1
10,-166,13,2
11,604,23,0
11,-167,17,1
11,165,16,2
12,1827,13,0
12,23,19,1
12,434,17,2
13,-438,20,0
13,235,18,1
13,1157,11,2
14,575,15,0
14,-226,22,1
14,-65,11,2
15,746,19,0
15,717,24,1
15,296,12,2
16,-313,11,0
16,-1207,11,1
16,201,16,2
17,-348,14,0
17,232,15,1
17,579,10,2
18,-2390,19,0
18,468,13,1
18,570,18,2
19,-61,17,0
19,1713,15,1
19,725,16,2
20,1270,15,0
20,807,12,1
20,907,23,2
21,778,12,0
21,-331,13,1
21,156,17,2
22,483,19,0
22,-1023,24,1
22,660,14,2
23,-366,21,0
23,-56,15,1
23,281,11,2
24,162,11,0
24,956,17,1
24,601,11,2
25,1231,11,0
25,789,13,1
25,475,19,2
26,992,12,0
26,-282,15,1
26,130,13,2
27,1020,14,0
27,861,14,1
27,106,13,2
28,778,13,0
28,554,19,1
28,422,16,2
29,749,12,0
29,-534,12,1
29,94,17,2
30,144,19,0
30,-344,15,1
30,292,20,2
31,-492,14,0
31,537,15,1
31,605,21,2
32,593,20,0
32,2288,21,1
32,475,18,2
33,7,12,0
33,-156,22,1
33,-217,20,2
34,1517,15,0
34,-2079,17,1
34,581,13,2
35,1008,15,0
35,-1022,20,1
35,-67,14,2
36,1229,12,0
36,-14,18,1
36,414,12,2
37,457,23,0
37,262,18,1
37,172,16,2
38,182,11,0
38,393,20,1
38,457,14,2
39,600,11,0
39,29,14,1
39,471,19,2
40,1638,20,0
40,-691,21,1
40,51,17,2
41,106,11,0
41,-726,12,1
41,-1011,19,2
42,-55,12,0
42,285,16,1
42,475,19,2
43,-553,14,0
43,33,21,1
43,1257,17,2
44,-673,12,0
44,1185,17,1
44,1421,18,2
