sensor_num,mean,std_dev,axis
0,-49,13,0
0,-668,16,1
0,-296,18,2
1,817,12,0
1,1191,15,1
1,524,17,2
2,1206,22,0
2,531,21,1
2,-325,17,2
3,722,14,0
3,657,25,1
3,1240,22,2
4,868,14,0
4,510,18,1
4,452,12,2
5,897,15,0
5,1024,15,1
5,1104,20,2
6,-285,17,0
6,654,20,1
6,-41,15,2
7,208,16,0
7,27,17,1
7,-367,12,2
8,871,16,0
8,144,9,1
8,-89,9,2
9,103,15,0
9,176,20,1
9,291,18,2
10,639,20,0
10,297,15,1
10,-157,16,2
11,485,11,0
11,-151,9,1
11,175,13,2
12,1723,18,0
12,34,19,1
12,437,14,2
13,-556,16,0
13,253,20,1
13,1145,19,2
14,444,15,0
14,-200,18,1
14,-52,10,2
15,654,13,0
15,740,13,1
15,310,10,2
16,-418,23,0
16,-1166,20,1
16,208,13,2
17,-433,15,0
17,225,15,1
17,614,17,2
18,-2448,19,0
18,511,17,1
18,596,16,2
19,-164,14,0
19,1731,18,1
19,725,14,2
20,1151,13,0
20,822,16,1
20,925,13,2
21,667,17,0
21,-309,18,1
21,170,17,2
22,370,17,0
22,-991,17,1
22,679,12,2
23,-484,13,0
23,22,16,1
23,292,21,2
24,55,19,0
24,997,13,1
24,617,18,2
25,1139,15,0
25,816,20,1
25,495,14,2
26,883,20,0
26,-249,20,1
26,146,14,2
27,908,12,0
27,879,14,1
27,113,14,2
28,671,14,0
28,589,17,1
28,455,14,2
29,634,17,0
29,-513,18,1
29,126,16,2
30,54,18,0
30,-319,15,1
30,298,10,2
31,-599,14,0
31,555,14,1
31,623,15,2
32,492,16,0
32,2306,22,1
32,514,18,2
33,-124,17,0
33,-131,12,1
33,-192,16,2
34,1399,19,0
34,-2015,16,1
34,599,13,2
35,915,18,0
35,-981,17,1
35,-35,7,2
36,1116,16,0
36,3,15,1
36,411,13,2
37,374,18,0
37,282,14,1
37,184,12,2
38,88,20,0
38,421,17,1
38,478,19,2
39,505,14,0
39,45,22,1
39,483,15,2
40,1523,15,0
40,-642,18,1
40,84,18,2
41,27,15,0
41,-684,16,1
41,-969,16,2
42,-143,21,0
42,322,21,1
42,486,12,2
43,-650,17,0
43,60,14,1
43,1252,13,2
44,-752,14,0
44,1206,18,1
44,1419,11,2
