sensor_num,mean,std_dev,axis
0,-221,15,0
0,-470,14,1
0,-309,17,2
1,311,18,0
1,-531,17,1
1,314,21,2
2,955,15,0
2,430,18,1
2,230,21,2
3,1769,12,0
3,786,13,1
3,-348,20,2
4,778,17,0
4,-969,11,1
4,-40,20,2
5,314,20,0
5,-24,9,1
5,891,19,2
6,-24,17,0
6,191,13,1
6,385,13,2
7,1451,18,0
7,908,21,1
7,90,9,2
8,357,13,0
8,855,19,1
8,-4,22,2
9,1231,20,0
9,2165,16,1
9,701,10,2
10,787,22,0
10,201,14,1
10,1304,18,2
11,292,14,0
11,-267,18,1
11,144,20,2
12,709,10,0
12,1171,15,1
12,345,22,2
13,798,16,0
13,1266,22,1
13,1305,13,2
14,355,22,0
14,579,21,1
14,-147,12,2
15,-444,13,0
15,384,13,1
15,445,11,2
16,2297,18,0
16,-238,15,1
16,837,14,2
17,328,14,0
17,-475,20,1
17,766,21,2
18,898,16,0
18,-455,17,1
18,208,10,2
19,1059,17,0
19,-799,18,1
19,784,13,2
20,752,20,0
20,255,16,1
20,-702,16,2
21,-271,15,0
21,615,12,1
21,511,10,2
22,1419,20,0
22,592,12,1
22,-193,14,2
23,-709,18,0
23,-404,8,1
23,188,17,2
24,400,14,0
24,-266,21,1
24,109,12,2
25,399,15,0
25,-553,30,1
25,-492,15,2
26,125,17,0
26,467,31,1
26,510,15,2
27,-221,18,0
27,-482,21,1
27,-519,19,2
28,494,20,0
28,339,24,1
28,774,18,2
29,396,20,0
29,-494,22,1
29,-269,11,2
30,628,16,0
30,975,14,1
30,103,16,2
31,-3,17,0
31,950,18,1
31,-52,13,2
32,544,10,0
32,-471,19,1
32,811,11,2
33,-90,22,0
33,757,13,1
33,250,17,2
34,-152,12,0
34,-1868,15,1
34,178,15,2
35,305,16,0
35,1155,12,1
35,445,11,2
36,496,20,0
36,-338,15,1
36,184,9,2
37,331,9,0
37,403,12,1
37,294,15,2
38,-139,10,0
38,-26,10,1
38,1346,18,2
39,-283,18,0
39,73,10,1
39,51,10,2
40,-419,11,0
40,624,13,1
40,599,19,2
41,-473,21,0
41,-415,14,1
41,634,9,2
42,371,10,0
42,951,17,1
42,739,10,2
43,766,21,0
43,238,18,1
43,-98,12,2
44,600,19,0
44,-165,26,1
44,346,17,2
