sensor_num,mean,std_dev,axis
0,-779,14,0
0,-416,22,1
0,-387,15,2
1,398,11,0
1,843,15,1
1,-407,21,2
2,243,17,0
2,496,18,1
2,1366,16,2
3,1009,12,0
3,1684,15,1
3,11,16,2
4,705,17,0
4,931,14,1
4,-5,14,2
5,450,16,0
5,-290,10,1
5,540,12,2
6,757,18,0
6,1516,15,1
6,840,15,2
7,276,15,0
7,387,16,1
7,292,10,2
8,-31,12,0
8,253,17,1
8,139,13,2
9,666,15,0
9,-468,19,1
9,978,17,2
10,783,21,0
10,969,15,1
10,317,17,2
11,15,13,0
11,18,18,1
11,623,16,2
12,-34,20,0
12,-239,10,1
12,1146,21,2
13,390,14,0
13,829,15,1
13,801,14,2
14,716,13,0
14,682,13,1
14,278,19,2
15,60,19,0
15,-1100,16,1
15,-66,15,2
16,204,14,0
16,170,22,1
16,780,16,2
17,103,20,0
17,193,16,1
17,193,13,2
18,564,20,0
18,616,20,1
18,108,12,2
19,288,17,0
19,412,19,1
19,261,12,2
20,84,12,0
20,-140,15,1
20,-355,18,2
21,-130,16,0
21,1337,20,1
21,524,10,2
22,2046,17,0
22,1279,17,1
22,612,10,2
23,-42,21,0
23,160,24,1
23,-189,23,2
24,782,14,0
24,-188,19,1
24,115,15,2
25,-296,18,0
25,-484,14,1
25,-8,12,2
26,501,20,0
26,-185,17,1
26,-94,15,2
27,146,15,0
27,-916,15,1
27,750,19,2
28,925,13,0
28,594,12,1
28,204,21,2
29,-296,16,0
29,251,17,1
29,345,14,2
30,1005,10,0
30,326,27,1
30,-477,9,2
31,-535,17,0
31,939,19,1
31,127,13,2
32,352,15,0
32,-694,8,1
32,160,13,2
33,937,10,0
33,-4,19,1
33,551,12,2
34,-550,17,0
34,330,19,1
34,12,13,2
35,167,12,0
35,-63,20,1
35,-271,11,2
36,-668,17,0
36,-715,20,1
36,484,11,2
37,437,12,0
37,685,14,1
37,-111,19,2
38,1589,17,0
38,-252,19,1
38,1136,20,2
39,439,20,0
39,1616,14,1
39,661,13,2
40,-520,15,0
40,400,18,1
40,873,21,2
41,700,14,0
41,1480,17,1
41,569,16,2
42,490,19,0
42,-297,17,1
42,236,17,2
43,1101,13,0
43,683,16,1
43,-242,11,2
44,952,10,0
44,-516,12,1
44,409,16,2
