sensor_num,mean,std_dev,axis
0,512,10,0
0,985,23,1
0,1084,16,2
1,-147,20,0
1,1565,20,1
1,452,19,2
2,1340,13,0
2,331,15,1
2,-216,16,2
3,1818,20,0
3,590,19,1
3,-307,14,2
4,-385,14,0
4,155,13,1
4,512,15,2
5,941,14,0
5,-1445,21,1
5,-105,14,2
6,-752,12,0
6,509,14,1
6,276,18,2
7,-293,17,0
7,453,16,1
7,1088,16,2
8,996,13,0
8,317,17,1
8,-568,18,2
9,-479,14,0
9,120,17,1
9,-368,13,2
10,1714,22,0
10,283,24,1
10,395,18,2
11,866,17,0
11,-339,15,1
11,277,7,2
12,1213,17,0
12,540,16,1
12,1010,15,2
13,-716,18,0
13,1444,15,1
13,199,10,2
14,1168,19,0
14,-789,15,1
14,-645,15,2
15,388,14,0
15,-229,24,1
15,278,19,2
16,1053,19,0
16,2096,14,1
16,815,18,2
17,604,9,0
17,130,9,1
17,-3,16,2
18,50,15,0
18,96,18,1
18,50,21,2
19,407,23,0
19,297,17,1
19,503,13,2
20,417,14,0
20,-119,17,1
20,64,18,2
21,-216,10,0
21,-955,13,1
21,173,14,2
22,-575,13,0
22,-21,19,1
22,6,20,2
23,620,14,0
23,893,17,1
23,-79,17,2
24,322,15,0
24,1174,16,1
24,-111,18,2
25,398,21,0
25,675,14,1
25,177,11,2
26,-172,8,0
26,-87,16,1
26,180,20,2
27,782,17,0
27,-1237,13,1
27,248,15,2
28,868,16,0
28,849,16,1
28,349,20,2
29,1397,12,0
29,-508,18,1
29,852,17,2
30,-830,15,0
30,1150,15,1
30,752,18,2
31,220,20,0
31,1152,8,1
31,493,18,2
32,1744,20,0
32,-1464,19,1
32,780,17,2
33,553,16,0
33,342,21,1
33,866,10,2
34,667,17,0
34,-618,15,1
34,324,15,2
35,-111,17,0
35,210,13,1
35,-373,18,2
36,281,13,0
36,1073,15,1
36,637,16,2
37,1194,18,0
37,-334,21,1
37,126,12,2
38,-603,13,0
38,210,17,1
38,734,20,2
39,1378,18,0
39,16,16,1
39,-58,18,2
40,673,11,0
40,233,22,1
40,-924,18,2
41,404,14,0
41,52,21,1
41,-367,13,2
42,511,19,0
42,-93,15,1
42,69,14,2
43,1057,20,0
43,318,22,1
43,831,12,2
44,-380,14,0
44,-593,20,1
44,532,20,2
