sensor_num,mean,std_dev,axis
0,560,14,0
0,-18,16,1
0,211,13,2
1,1515,16,0
1,1216,14,1
1,592,12,2
2,971,13,0
2,-370,20,1
2,180,16,2
3,912,11,0
3,-177,18,1
3,149,14,2
4,-303,10,0
4,13,10,1
4,666,11,2
5,-101,12,0
5,1887,15,1
5,-265,14,2
6,1835,16,0
6,941,19,1
6,1165,13,2
7,405,14,0
7,292,13,1
7,-105,17,2
8,369,20,0
8,197,18,1
8,665,20,2
9,1385,19,0
9,277,16,1
9,823,13,2
10,567,16,0
10,349,12,1
10,530,15,2
11,-95,14,0
11,157,12,1
11,-529,14,2
12,166,17,0
12,186,18,1
12,317,17,2
13,576,14,0
13,-597,17,1
13,146,16,2
14,177,23,0
14,183,12,1
14,-197,13,2
15,-357,21,0
15,1116,13,1
15,-26,8,2
16,647,16,0
16,-762,15,1
16,112,14,2
17,1040,27,0
17,1261,17,1
17,915,13,2
18,-800,22,0
18,-217,12,1
18,332,20,2
19,786,22,0
19,1291,14,1
19,94,16,2
20,1678,13,0
20,-135,20,1
20,1209,23,2
21,1311,12,0
21,537,18,1
21,747,13,2
22,585,16,0
22,-148,16,1
22,196,10,2
23,-23,17,0
23,611,15,1
23,-289,18,2
24,633,20,0
24,168,16,1
24,53,18,2
25,-100,22,0
25,-87,19,1
25,1075,11,2
26,-322,16,0
26,833,20,1
26,364,16,2
27,916,15,0
27,1348,10,1
27,1194,17,2
28,-327,14,0
28,-361,15,1
28,39,17,2
29,1255,16,0
29,1415,13,1
29,-427,21,2
30,483,14,0
30,301,17,1
30,172,13,2
31,261,20,0
31,-39,22,1
31,795,17,2
32,881,16,0
32,-1124,11,1
32,-468,18,2
33,-346,22,0
33,-911,15,1
33,487,13,2
34,8,16,0
34,170,15,1
34,812,19,2
35,801,10,0
35,-339,13,1
35,805,20,2
36,410,13,0
36,-345,13,1
36,-616,19,2
37,1290,12,0
37,415,24,1
37,369,12,2
38,-63,19,0
38,-350,15,1
38,-746,15,2
39,687,15,0
39,40,20,1
39,1006,16,2
40,1225,12,0
40,485,11,1
40,703,17,2
41,-160,12,0
41,806,10,1
41,191,17,2
42,361,21,0
42,423,17,1
42,173,10,2
43,1110,20,0
43,47,16,1
43,669,19,2
44,-16,16,0
44,-658,23,1
44,-405,15,2
