sensor_num,mean,std_dev,axis
0,457,18,0
0,3,17,1
0,245,11,2
1,1422,18,0
1,1235,16,1
1,631,14,2
2,861,29,0
2,-352,19,1
2,194,15,2
3,801,11,0
3,-163,12,1
3,150,18,2
4,-402,12,0
4,45,15,1
4,669,15,2
5,-205,17,0
5,1896,21,1
5,-256,20,2
6,1743,19,0
6,949,11,1
6,1190,18,2
7,310,16,0
7,316,25,1
7,-84,20,2
8,273,18,0
8,200,13,1
8,683,18,2
9,1277,20,0
9,278,14,1
9,852,8,2
10,486,19,0
10,372,18,1
10,551,16,2
11,-208,16,0
11,178,19,1
11,-503,15,2
12,60,10,0
12,206,28,1
12,346,17,2
13,492,18,0
13,-569,12,1
13,168,16,2
14,72,15,0
14,199,20,1
14,-178,19,2
15,-463,15,0
15,1156,16,1
15,-3,11,2
16,552,22,0
16,-733,15,1
16,121,11,2
17,927,11,0
17,1296,19,1
17,949,16,2
18,-901,15,0
18,-197,11,1
18,367,16,2
19,679,15,0
19,1317,22,1
19,114,13,2
20,1579,13,0
20,-122,23,1
20,1215,12,2
21,1207,14,0
21,562,14,1
21,780,16,2
22,488,14,0
22,-119,12,1
22,206,13,2
23,-134,15,0
23,638,17,1
23,-271,14,2
24,545,14,0
24,187,15,1
24,75,20,2
25,-212,25,0
25,-60,23,1
25,1115,16,2
26,-437,14,0
26,841,21,1
26,412,22,2
27,804,24,0
27,1382,12,1
27,1219,22,2
28,-427,19,0
28,-328,17,1
28,63,16,2
29,1151,18,0
29,1447,14,1
29,-402,22,2
30,373,16,0
30,320,23,1
30,194,14,2
31,158,15,0
31,-28,15,1
31,817,16,2
32,766,19,0
32,-1087,15,1
32,-440,17,2
33,-461,21,0
33,-896,13,1
33,504,14,2
34,-103,19,0
34,231,18,1
34,830,19,2
35,688,23,0
35,-328,17,1
35,834,13,2
36,304,21,0
36,-306,17,1
36,-591,7,2
37,1180,17,0
37,439,19,1
37,374,9,2
38,-173,19,0
38,-353,19,1
38,-723,12,2
39,585,17,0
39,86,19,1
39,1034,14,2
40,1127,15,0
40,521,19,1
40,742,22,2
41,-251,8,0
41,857,17,1
41,210,16,2
42,247,23,0
42,458,16,1
42,193,19,2
43,1004,14,0
43,67,22,1
43,686,18,2
44,-123,19,0
44,-625,14,1
44,-385,14,2
