sensor_num,mean,std_dev,axis
0,765,18,0
0,174,18,1
0,272,21,2
1,1082,22,0
1,145,13,1
1,398,15,2
2,3,8,0
2,-120,14,1
2,904,20,2
3,170,12,0
3,302,17,1
3,-707,14,2
4,-382,12,0
4,36,12,1
4,1304,13,2
5,-526,19,0
5,-332,16,1
5,45,21,2
6,1385,22,0
6,-306,13,1
6,-447,19,2
7,1,18,0
7,918,15,1
7,-115,20,2
8,370,12,0
8,-393,18,1
8,73,13,2
9,240,16,0
9,678,16,1
9,722,21,2
10,273,18,0
10,196,20,1
10,444,21,2
11,15,16,0
11,-116,13,1
11,-84,14,2
12,495,16,0
12,780,14,1
12,-118,8,2
13,-458,21,0
13,-42,17,1
13,1424,18,2
14,-191,17,0
14,777,14,1
14,468,12,2
15,778,9,0
15,612,23,1
15,673,14,2
16,-489,10,0
16,176,18,1
16,406,14,2
17,247,14,0
17,518,16,1
17,525,16,2
18,727,13,0
18,579,12,1
18,1030,17,2
19,1305,9,0
19,-19,12,1
19,-478,16,2
20,442,13,0
20,-454,13,1
20,25,11,2
21,681,17,0
21,992,14,1
21,835,13,2
22,666,20,0
22,422,15,1
22,-698,13,2
23,666,17,0
23,731,15,1
23,-328,10,2
24,534,10,0
24,733,21,1
24,507,10,2
25,100,14,0
25,-63,18,1
25,707,11,2
26,97,22,0
26,-1479,15,1
26,1401,17,2
27,248,17,0
27,423,13,1
27,1365,19,2
28,295,21,0
28,700,19,1
28,430,14,2
29,-268,12,0
29,797,15,1
29,1171,16,2
30,1483,17,0
30,-492,14,1
30,342,14,2
31,1756,16,0
31,-325,12,1
31,293,24,2
32,1795,19,0
32,803,20,1
32,321,18,2
33,936,17,0
33,7,24,1
33,208,9,2
34,826,22,0
34,258,14,1
34,697,12,2
35,251,25,0
35,-524,19,1
35,-1244,9,2
36,-508,17,0
36,567,12,1
36,441,18,2
37,945,12,0
37,-335,13,1
37,931,14,2
38,628,18,0
38,-719,15,1
38,-620,14,2
39,1405,10,0
39,-909,11,1
39,-945,17,2
40,369,12,0
40,-350,17,1
40,-240,12,2
41,1081,15,0
41,1182,15,1
41,-80,9,2
42,-362,15,0
42,1001,11,1
42,-633,14,2
43,1113,18,0
43,165,19,1
43,-29,18,2
44,865,17,0
44,100,19,1
44,-491,14,2
