sensor_num,mean,std_dev,axis
0,-220,16,0
0,-461,12,1
0,-309,17,2
1,310,15,0
1,-533,21,1
1,312,16,2
2,963,20,0
2,430,16,1
2,236,18,2
3,1769,20,0
3,776,18,1
3,-351,18,2
4,789,15,0
4,-967,8,1
4,-39,14,2
5,328,12,0
5,-37,19,1
5,897,13,2
6,-15,15,0
6,190,21,1
6,375,15,2
7,1449,15,0
7,908,24,1
7,82,20,2
8,346,18,0
8,852,11,1
8,-12,9,2
9,1242,14,0
9,2184,9,1
9,696,15,2
10,792,11,0
10,185,23,1
10,1322,13,2
11,285,15,0
11,-275,18,1
11,149,23,2
12,707,21,0
12,1169,17,1
12,362,18,2
13,798,20,0
13,1264,15,1
13,1301,17,2
14,363,11,0
14,577,16,1
14,-149,15,2
15,-449,18,0
15,380,15,1
15,440,17,2
16,2303,14,0
16,-248,13,1
16,848,14,2
17,346,15,0
17,-464,18,1
17,754,15,2
18,901,14,0
18,-452,21,1
18,212,14,2
19,1071,17,0
19,-800,10,1
19,782,12,2
20,750,18,0
20,264,17,1
20,-711,22,2
21,-268,10,0
21,597,20,1
21,515,17,2
22,1426,18,0
22,592,13,1
22,-198,13,2
23,-709,19,0
23,-400,21,1
23,181,11,2
24,403,18,0
24,-258,12,1
24,108,18,2
25,407,19,0
25,-563,15,1
25,-499,16,2
26,105,21,0
26,471,14,1
26,505,10,2
27,-231,26,0
27,-483,14,1
27,-515,9,2
28,506,16,0
28,337,16,1
28,762,14,2
29,392,15,0
29,-500,18,1
29,-267,13,2
30,642,18,0
30,985,16,1
30,97,16,2
31,9,17,0
31,944,11,1
31,-46,19,2
32,542,15,0
32,-466,22,1
32,818,22,2
33,-74,22,0
33,736,26,1
33,266,20,2
34,-163,17,0
34,-1865,22,1
34,185,12,2
35,318,18,0
35,1158,17,1
35,445,15,2
36,490,17,0
36,-339,15,1
36,196,15,2
37,333,19,0
37,392,25,1
37,305,15,2
38,-139,10,0
38,-32,21,1
38,1337,14,2
39,-276,26,0
39,58,19,1
39,62,18,2
40,-406,17,0
40,631,13,1
40,608,13,2
41,-471,22,0
41,-418,19,1
41,639,15,2
42,360,16,0
42,969,14,1
42,744,19,2
43,760,14,0
43,242,13,1
43,-90,22,2
44,612,22,0
44,-172,21,1
44,356,15,2
