sensor_num,mean,std_dev,axis
0,542,14,0
0,-15,18,1
0,296,15,2
1,1500,20,0
1,1202,13,1
1,678,17,2
2,946,18,0
2,-397,17,1
2,264,13,2
3,915,16,0
3,-202,12,1
3,241,12,2
4,-328,14,0
4,-1,16,1
4,738,14,2
5,-129,13,0
5,1871,19,1
5,-189,12,2
6,1824,13,0
6,916,15,1
6,1263,16,2
7,389,18,0
7,264,20,1
7,-28,13,2
8,354,17,0
8,176,18,1
8,737,16,2
9,1360,10,0
9,235,19,1
9,935,11,2
10,551,20,0
10,324,15,1
10,608,15,2
11,-131,16,0
11,112,12,1
11,-446,19,2
12,142,25,0
12,149,23,1
12,420,16,2
13,563,14,0
13,-634,14,1
13,240,15,2
14,143,16,0
14,132,13,1
14,-109,13,2
15,-381,15,0
15,1076,15,1
15,62,11,2
16,622,20,0
16,-810,20,1
16,203,11,2
17,1003,23,0
17,1227,15,1
17,1029,19,2
18,-840,19,0
18,-272,10,1
18,448,13,2
19,745,16,0
19,1256,14,1
19,185,13,2
20,1668,19,0
20,-193,17,1
20,1310,18,2
21,1289,17,0
21,488,15,1
21,860,14,2
22,580,14,0
22,-185,18,1
22,288,14,2
23,-53,18,0
23,564,12,1
23,-183,12,2
24,604,15,0
24,114,17,1
24,155,15,2
25,-143,25,0
25,-145,21,1
25,1207,11,2
26,-354,12,0
26,779,17,1
26,485,16,2
27,885,18,0
27,1300,8,1
27,1311,18,2
28,-346,21,0
28,-401,20,1
28,143,19,2
29,1223,16,0
29,1379,18,1
29,-320,9,2
30,449,13,0
30,260,16,1
30,291,24,2
31,235,21,0
31,-97,11,1
31,925,19,2
32,853,22,0
32,-1172,16,1
32,-351,21,2
33,-383,18,0
33,-984,14,1
33,596,13,2
34,-23,19,0
34,146,14,1
34,923,17,2
35,764,16,0
35,-391,17,1
35,926,20,2
36,389,13,0
36,-389,15,1
36,-490,11,2
37,1267,15,0
37,372,13,1
37,487,10,2
38,-85,16,0
38,-415,21,1
38,-618,15,2
39,664,19,0
39,-3,16,1
39,1141,12,2
40,1209,13,0
40,443,11,1
40,844,23,2
41,-168,17,0
41,771,15,1
41,319,18,2
42,330,16,0
42,374,16,1
42,303,10,2
43,1094,16,0
43,-1,13,1
43,788,19,2
44,-41,21,0
44,-716,15,1
44,-269,21,2
