sensor_num,mean,std_dev,axis
0,-761,19,0
0,-439,19,1
0,-446,12,2
1,417,15,0
1,823,18,1
1,-475,15,2
2,269,17,0
2,461,22,1
2,1317,21,2
3,1036,24,0
3,1670,16,1
3,-46,17,2
4,743,15,0
4,896,18,1
4,-67,12,2
5,466,19,0
5,-314,17,1
5,482,16,2
6,783,15,0
6,1479,15,1
6,777,13,2
7,298,14,0
7,354,19,1
7,237,18,2
8,-5,17,0
8,204,15,1
8,81,13,2
9,687,14,0
9,-497,16,1
9,924,12,2
10,819,12,0
10,946,14,1
10,252,14,2
11,46,19,0
11,-32,15,1
11,549,20,2
12,-6,15,0
12,-295,13,1
12,1082,14,2
13,448,17,0
13,779,16,1
13,751,23,2
14,766,22,0
14,620,16,1
14,221,16,2
15,97,15,0
15,-1173,13,1
15,-133,17,2
16,243,13,0
16,111,15,1
16,727,19,2
17,141,17,0
17,139,16,1
17,119,13,2
18,612,12,0
18,556,15,1
18,51,14,2
19,318,12,0
19,344,17,1
19,190,10,2
20,137,13,0
20,-196,11,1
20,-432,13,2
21,-89,16,0
21,1290,16,1
21,455,21,2
22,2095,14,0
22,1216,17,1
22,542,18,2
23,0,15,0
23,121,15,1
23,-256,13,2
24,832,15,0
24,-259,13,1
24,38,12,2
25,-258,15,0
25,-539,21,1
25,-97,7,2
26,563,23,0
26,-241,18,1
26,-163,22,2
27,191,16,0
27,-986,25,1
27,675,18,2
28,997,18,0
28,510,21,1
28,148,15,2
29,-243,18,0
29,196,16,1
29,275,14,2
30,1072,19,0
30,267,19,1
30,-560,16,2
31,-473,15,0
31,881,18,1
31,29,16,2
32,401,14,0
32,-777,12,1
32,90,17,2
33,998,12,0
33,-57,22,1
33,476,11,2
34,-479,21,0
34,262,20,1
34,-58,15,2
35,226,17,0
35,-133,6,1
35,-360,21,2
36,-603,11,0
36,-789,13,1
36,403,10,2
37,507,13,0
37,623,15,1
37,-199,15,2
38,1677,17,0
38,-335,12,1
38,1039,13,2
39,527,13,0
39,1552,19,1
39,577,13,2
40,-446,14,0
40,350,17,1
40,780,15,2
41,768,14,0
41,1402,11,1
41,463,21,2
42,576,21,0
42,-358,26,1
42,139,21,2
43,1174,18,0
43,627,15,1
43,-338,6,2
44,1034,19,0
44,-596,17,1
44,311,11,2
