sensor_num,mean,std_dev,axis
0,254,28,0
0,-159,12,1
0,1162,14,2
1,-397,13,0
1,58,12,1
1,1041,14,2
2,991,13,0
2,770,17,1
2,487,15,2
3,1100,14,0
3,297,19,1
3,353,18,2
4,-1130,22,0
4,648,20,1
4,88,10,2
5,371,14,0
5,-397,12,1
5,853,11,2
6,203,14,0
6,1095,22,1
6,286,15,2
7,167,17,0
7,-819,13,1
7,643,14,2
8,-153,12,0
8,-235,15,1
8,86,18,2
9,-620,17,0
9,-378,15,1
9,-55,8,2
10,848,14,0
10,647,19,1
10,-342,14,2
11,1275,17,0
11,714,17,1
11,99,11,2
12,571,6,0
12,405,17,1
12,-633,13,2
13,683,15,0
13,-403,8,1
13,804,19,2
14,1231,17,0
14,568,21,1
14,-348,11,2
15,1649,11,0
15,241,19,1
15,927,18,2
16,303,16,0
16,-557,15,1
16,380,21,2
17,-236,10,0
17,585,20,1
17,686,16,2
18,367,16,0
18,273,17,1
18,-318,14,2
19,17,17,0
19,-389,22,1
19,-466,11,2
20,1526,15,0
20,-634,25,1
20,742,15,2
21,608,16,0
21,-427,23,1
21,151,14,2
22,487,11,0
22,637,15,1
22,442,14,2
23,-148,14,0
23,99,16,1
23,340,22,2
24,177,14,0
24,-72,15,1
24,309,9,2
25,-61,18,0
25,238,16,1
25,217,10,2
26,614,15,0
26,657,9,1
26,1007,14,2
27,580,8,0
27,-995,13,1
27,745,12,2
28,151,15,0
28,-381,13,1
28,121,21,2
29,232,16,0
29,119,13,1
29,322,17,2
30,-606,21,0
30,670,14,1
30,1078,17,2
31,78,21,0
31,-544,20,1
31,536,19,2
32,-327,27,0
32,15,16,1
32,476,11,2
33,1498,13,0
33,-187,20,1
33,146,12,2
34,607,12,0
34,-766,13,1
34,166,24,2
35,-780,17,0
35,303,16,1
35,-112,11,2
36,392,19,0
36,106,13,1
36,109,11,2
37,423,19,0
37,-1060,13,1
37,-589,18,2
38,43,11,0
38,1550,17,1
38,-715,20,2
39,1029,12,0
39,713,16,1
39,766,21,2
40,264,15,0
40,-1478,18,1
40,262,11,2
41,681,15,0
41,-1297,13,1
41,243,13,2
42,97,21,0
42,-363,19,1
42,36,18,2
43,-50,21,0
43,790,15,1
43,-415,20,2
44,-889,16,0
44,412,11,1
44,313,15,2
