sensor_num,mean,std_dev,axis
0,432,22,0
0,971,15,1
0,1034,15,2
1,-229,17,0
1,1542,28,1
1,409,19,2
2,1283,13,0
2,311,24,1
2,-269,13,2
3,1743,18,0
3,563,14,1
3,-359,18,2
4,-456,10,0
4,128,18,1
4,474,12,2
5,862,20,0
5,-1458,13,1
5,-158,16,2
6,-823,13,0
6,478,14,1
6,219,13,2
7,-373,17,0
7,442,22,1
7,1040,18,2
8,914,14,0
8,286,9,1
8,-628,15,2
9,-550,14,0
9,86,27,1
9,-414,14,2
10,1651,10,0
10,253,16,1
10,353,13,2
11,807,20,0
11,-382,18,1
11,217,17,2
12,1133,19,0
12,506,14,1
12,975,15,2
13,-793,13,0
13,1398,21,1
13,152,14,2
14,1090,22,0
14,-841,13,1
14,-697,17,2
15,307,14,0
15,-286,26,1
15,213,9,2
16,983,12,0
16,2065,23,1
16,746,14,2
17,527,19,0
17,91,21,1
17,-66,16,2
18,-22,14,0
18,22,19,1
18,-6,15,2
19,340,19,0
19,252,13,1
19,435,18,2
20,354,16,0
20,-172,14,1
20,0,16,2
21,-294,16,0
21,-1010,20,1
21,102,15,2
22,-660,12,0
22,-78,26,1
22,-64,15,2
23,543,14,0
23,858,21,1
23,-150,15,2
24,236,13,0
24,1113,14,1
24,-183,19,2
25,315,13,0
25,632,21,1
25,109,16,2
26,-248,13,0
26,-156,9,1
26,101,18,2
27,703,15,0
27,-1296,12,1
27,189,10,2
28,776,16,0
28,781,23,1
28,277,15,2
29,1323,10,0
29,-576,21,1
29,791,18,2
30,-924,12,0
30,1088,13,1
30,685,19,2
31,136,14,0
31,1098,22,1
31,428,15,2
32,1662,16,0
32,-1526,16,1
32,706,19,2
33,475,14,0
33,275,17,1
33,785,7,2
34,576,16,0
34,-678,28,1
34,252,14,2
35,-196,24,0
35,169,13,1
35,-446,9,2
36,189,21,0
36,1009,23,1
36,554,17,2
37,1108,16,0
37,-385,16,1
37,35,16,2
38,-691,13,0
38,125,18,1
38,653,19,2
39,1306,15,0
39,-51,11,1
39,-148,18,2
40,592,19,0
40,170,20,1
40,-1027,18,2
41,317,20,0
41,-10,15,1
41,-462,15,2
42,410,16,0
42,-150,18,1
42,-11,16,2
43,973,21,0
43,244,13,1
43,750,19,2
44,-479,16,0
44,-683,19,1
44,420,14,2
