sensor_num,mean,std_dev,axis
0,604,22,0
0,211,25,1
0,322,18,2
1,908,17,0
1,192,11,1
1,446,9,2
2,-139,17,0
2,-83,15,1
2,943,15,2
3,26,17,0
3,354,20,1
3,-664,16,2
4,-531,19,0
4,69,20,1
4,1327,21,2
5,-659,11,0
5,-301,16,1
5,74,17,2
6,1233,15,0
6,-231,16,1
6,-418,21,2
7,-135,14,0
7,969,18,1
7,-82,14,2
8,230,23,0
8,-336,18,1
8,102,15,2
9,91,15,0
9,713,17,1
9,757,17,2
10,137,16,0
10,252,15,1
10,467,17,2
11,-117,20,0
11,-79,20,1
11,-34,20,2
12,363,19,0
12,810,13,1
12,-79,15,2
13,-565,12,0
13,11,14,1
13,1444,15,2
14,-317,13,0
14,809,15,1
14,495,20,2
15,650,14,0
15,687,14,1
15,704,12,2
16,-606,12,0
16,230,13,1
16,432,17,2
17,126,17,0
17,591,15,1
17,551,12,2
18,614,15,0
18,626,16,1
18,1049,16,2
19,1197,17,0
19,47,17,1
19,-452,16,2
20,364,16,0
20,-392,18,1
20,65,21,2
21,579,23,0
21,1070,17,1
21,856,17,2
22,576,15,0
22,494,17,1
22,-685,16,2
23,571,18,0
23,795,11,1
23,-308,15,2
24,465,20,0
24,808,11,1
24,535,19,2
25,18,18,0
25,5,20,1
25,736,17,2
26,-2,14,0
26,-1407,17,1
26,1431,18,2
27,151,13,0
27,514,17,1
27,1389,13,2
28,230,23,0
28,769,15,1
28,453,17,2
29,-364,15,0
29,863,22,1
29,1195,15,2
30,1399,13,0
30,-425,15,1
30,364,17,2
31,1671,21,0
31,-259,14,1
31,312,13,2
32,1712,18,0
32,855,13,1
32,335,11,2
33,857,17,0
33,67,12,1
33,236,16,2
34,749,16,0
34,305,22,1
34,715,16,2
35,175,14,0
35,-466,7,1
35,-1224,18,2
36,-565,15,0
36,631,14,1
36,460,18,2
37,883,24,0
37,-284,17,1
37,947,19,2
38,553,15,0
38,-680,17,1
38,-604,17,2
39,1338,12,0
39,-864,15,1
39,-917,15,2
40,301,15,0
40,-316,20,1
40,-236,19,2
41,1016,20,0
41,1199,19,1
41,-66,9,2
42,-395,14,0
42,1035,20,1
42,-607,10,2
43,1032,15,0
43,209,17,1
43,-16,12,2
44,790,11,0
44,126,14,1
44,-469,17,2
