sensor_num,mean,std_dev,axis
0,182,22,0
0,-669,16,1
0,-320,18,2
1,1059,16,0
1,1171,14,1
1,493,17,2
2,1440,16,0
2,529,18,1
2,-332,17,2
3,951,13,0
3,651,14,1
3,1233,18,2
4,1099,12,0
4,503,13,1
4,447,14,2
5,1136,16,0
5,1022,16,1
5,1088,12,2
6,-54,17,0
6,643,10,1
6,-69,14,2
7,409,14,0
7,50,24,1
7,-394,18,2
8,1105,14,0
8,118,12,1
8,-88,17,2
9,299,22,0
9,183,12,1
9,285,12,2
10,850,11,0
10,304,21,1
10,-176,23,2
11,705,25,0
11,-142,17,1
11,161,10,2
12,1940,12,0
12,55,18,1
12,426,14,2
13,-321,11,0
13,269,21,1
13,1130,11,2
14,658,15,0
14,-194,18,1
14,-78,18,2
15,847,13,0
15,760,14,1
15,283,11,2
16,-236,13,0
16,-1156,12,1
16,191,17,2
17,-240,24,0
17,257,23,1
17,594,17,2
18,-2277,19,0
18,509,12,1
18,556,14,2
19,20,16,0
19,1736,19,1
19,718,13,2
20,1349,13,0
20,835,15,1
20,899,17,2
21,856,11,0
21,-296,13,1
21,167,11,2
22,569,23,0
22,-997,15,1
22,668,13,2
23,-295,14,0
23,-2,12,1
23,264,17,2
24,251,12,0
24,1004,15,1
24,595,16,2
25,1314,19,0
25,837,14,1
25,464,13,2
26,1056,20,0
26,-225,17,1
26,130,11,2
27,1076,12,0
27,882,17,1
27,93,19,2
28,852,18,0
28,611,21,1
28,434,25,2
29,817,12,0
29,-505,21,1
29,84,19,2
30,225,15,0
30,-296,8,1
30,272,15,2
31,-422,16,0
31,575,17,1
31,606,10,2
32,652,18,0
32,2310,14,1
32,475,25,2
33,71,17,0
33,-118,14,1
33,-224,20,2
34,1584,25,0
34,-2021,17,1
34,570,14,2
35,1075,14,0
35,-999,15,1
35,-64,16,2
36,1290,19,0
36,37,22,1
36,404,15,2
37,533,18,0
37,270,19,1
37,172,15,2
38,228,18,0
38,427,20,1
38,458,19,2
39,653,10,0
39,59,12,1
39,459,16,2
40,1695,15,0
40,-649,13,1
40,68,14,2
41,170,14,0
41,-705,17,1
41,-1001,12,2
42,-7,13,0
42,324,15,1
42,481,11,2
43,-488,25,0
43,58,15,1
43,1253,15,2
44,-615,19,0
44,1206,13,1
44,1424,14,2
