sensor_num,mean,std_dev,axis
0,347,18,0
0,-257,13,1
0,293,14,2
1,-734,20,0
1,330,14,1
1,745,25,2
2,601,9,0
2,-376,16,1
2,-118,9,2
3,822,12,0
3,1779,17,1
3,767,16,2
4,606,18,0
4,19,13,1
4,578,11,2
5,972,14,0
5,-630,19,1
5,125,18,2
6,581,16,0
6,353,20,1
6,-543,18,2
7,-134,16,0
7,918,11,1
7,404,6,2
8,-63,11,0
8,1008,14,1
8,-12,12,2
9,884,15,0
9,3,18,1
9,650,12,2
10,-337,14,0
10,-343,20,1
10,861,14,2
11,1666,14,0
11,-98,21,1
11,610,19,2
12,-576,17,0
12,1202,26,1
12,873,15,2
13,967,14,0
13,643,14,1
13,854,16,2
14,580,18,0
14,857,13,1
14,277,15,2
15,-166,10,0
15,810,8,1
15,608,11,2
16,568,21,0
16,1135,17,1
16,791,15,2
17,482,16,0
17,1165,24,1
17,611,15,2
18,1944,19,0
18,139,9,1
18,-291,15,2
19,226,9,0
19,536,15,1
19,941,15,2
20,1614,19,0
20,413,21,1
20,1173,11,2
21,641,15,0
21,436,18,1
21,561,11,2
22,2892,15,0
22,-557,13,1
22,1030,13,2
23,133,20,0
23,20,20,1
23,1015,14,2
24,1836,21,0
24,95,21,1
24,-23,16,2
25,444,14,0
25,483,17,1
25,566,13,2
26,782,21,0
26,64,12,1
26,-407,13,2
27,716,18,0
27,347,16,1
27,-586,19,2
28,1127,15,0
28,214,11,1
28,530,20,2
29,1479,15,0
29,-297,16,1
29,-17,15,2
30,416,19,0
30,1131,15,1
30,-180,11,2
31,-50,17,0
31,173,19,1
31,625,19,2
32,778,19,0
32,810,15,1
32,926,19,2
33,380,19,0
33,295,12,1
33,444,14,2
34,108,20,0
34,-551,18,1
34,243,20,2
35,5,15,0
35,1687,14,1
35,1018,11,2
36,887,19,0
36,838,17,1
36,385,12,2
37,1520,23,0
37,427,18,1
37,779,12,2
38,1479,19,0
38,366,19,1
38,-44,17,2
39,592,20,0
39,-750,16,1
39,979,24,2
40,962,15,0
40,682,18,1
40,382,25,2
41,1765,13,0
41,232,12,1
41,159,18,2
42,389,18,0
42,1027,14,1
42,300,14,2
43,-137,23,0
43,336,14,1
43,590,18,2
44,910,25,0
44,-315,20,1
44,128,18,2
