sensor_num,mean,std_dev,axis
0,534,17,0
0,10,12,1
0,270,18,2
1,1495,24,0
1,1228,15,1
1,637,13,2
2,921,15,0
2,-360,8,1
2,217,13,2
3,897,24,0
3,-168,22,1
3,208,15,2
4,-324,17,0
4,27,12,1
4,708,17,2
5,-141,16,0
5,1910,14,1
5,-241,13,2
6,1812,14,0
6,933,14,1
6,1235,15,2
7,386,15,0
7,300,15,1
7,-61,17,2
8,344,6,0
8,219,14,1
8,705,16,2
9,1366,12,0
9,259,17,1
9,902,13,2
10,540,17,0
10,360,16,1
10,580,15,2
11,-136,11,0
11,166,20,1
11,-493,13,2
12,140,20,0
12,180,20,1
12,374,20,2
13,560,17,0
13,-590,15,1
13,202,15,2
14,143,18,0
14,192,20,1
14,-154,11,2
15,-403,20,0
15,1125,21,1
15,14,15,2
16,641,18,0
16,-760,23,1
16,168,11,2
17,1025,19,0
17,1280,23,1
17,989,18,2
18,-830,23,0
18,-224,13,1
18,405,16,2
19,762,19,0
19,1296,12,1
19,144,11,2
20,1660,15,0
20,-161,17,1
20,1257,12,2
21,1321,18,0
21,546,12,1
21,808,13,2
22,583,18,0
22,-131,15,1
22,247,13,2
23,-50,15,0
23,631,8,1
23,-238,15,2
24,612,14,0
24,178,19,1
24,107,11,2
25,-144,23,0
25,-86,15,1
25,1153,14,2
26,-359,22,0
26,823,23,1
26,435,13,2
27,883,23,0
27,1355,12,1
27,1253,15,2
28,-348,23,0
28,-352,12,1
28,71,11,2
29,1255,14,0
29,1426,15,1
29,-403,12,2
30,448,13,0
30,294,17,1
30,233,13,2
31,252,9,0
31,-64,9,1
31,864,14,2
32,846,15,0
32,-1129,17,1
32,-408,15,2
33,-368,21,0
33,-943,17,1
33,542,13,2
34,-8,20,0
34,184,16,1
34,867,9,2
35,761,19,0
35,-350,23,1
35,872,16,2
36,397,15,0
36,-348,12,1
36,-566,14,2
37,1285,20,0
37,401,15,1
37,404,20,2
38,-80,13,0
38,-378,22,1
38,-703,14,2
39,682,14,0
39,49,21,1
39,1075,11,2
40,1244,16,0
40,490,25,1
40,764,19,2
41,-159,13,0
41,806,11,1
41,258,19,2
42,361,20,0
42,417,15,1
42,210,11,2
43,1120,19,0
43,42,14,1
43,703,19,2
44,-15,16,0
44,-687,16,1
44,-356,18,2
