sensor_num,mean,std_dev,axis
0,341,23,0
0,-19,17,1
0,834,17,2
1,839,18,0
1,228,15,1
1,456,13,2
2,-6,15,0
2,78,24,1
2,430,14,2
3,981,13,0
3,388,21,1
3,37,19,2
4,1350,11,0
4,193,19,1
4,-98,24,2
5,245,15,0
5,-14,12,1
5,432,13,2
6,-310,16,0
6,469,19,1
6,169,8,2
7,1271,11,0
7,4,10,1
7,-464,15,2
8,-457,16,0
8,1423,17,1
8,-92,15,2
9,959,13,0
9,73,16,1
9,1515,18,2
10,366,24,0
10,-1260,18,1
10,116,14,2
11,881,20,0
11,219,16,1
11,568,14,2
12,251,11,0
12,301,18,1
12,-157,17,2
13,353,15,0
13,197,14,1
13,713,18,2
14,999,17,0
14,70,11,1
14,-291,13,2
15,-181,17,0
15,-1237,21,1
15,649,16,2
16,172,16,0
16,719,16,1
16,233,18,2
17,234,17,0
17,488,13,1
17,356,12,2
18,505,23,0
18,127,19,1
18,-578,15,2
19,962,15,0
19,453,14,1
19,625,12,2
20,56,18,0
20,411,11,1
20,751,16,2
21,1270,18,0
21,-269,20,1
21,42,18,2
22,287,18,0
22,560,15,1
22,1089,17,2
23,937,13,0
23,14,28,1
23,675,20,2
24,76,19,0
24,-240,20,1
24,543,16,2
25,-1004,18,0
25,-416,16,1
25,-148,15,2
26,1351,24,0
26,54,16,1
26,555,11,2
27,1114,22,0
27,524,10,1
27,91,11,2
28,1245,16,0
28,539,11,1
28,1127,9,2
29,551,12,0
29,921,19,1
29,1181,14,2
30,498,10,0
30,129,21,1
30,649,13,2
31,291,22,0
31,977,26,1
31,388,10,2
32,136,15,0
32,-312,15,1
32,180,17,2
33,934,15,0
33,-205,15,1
33,255,17,2
34,109,22,0
34,815,11,1
34,881,20,2
35,1774,14,0
35,-658,15,1
35,355,12,2
36,-409,16,0
36,-1810,14,1
36,-553,13,2
37,182,13,0
37,-1358,14,1
37,-486,21,2
38,876,21,0
38,131,8,1
38,431,11,2
39,-498,11,0
39,-397,15,1
39,-748,12,2
40,495,10,0
40,919,17,1
40,-91,15,2
41,-36,12,0
41,1048,13,1
41,-564,9,2
42,-471,22,0
42,458,23,1
42,-7,8,2
43,1664,17,0
43,832,16,1
43,673,19,2
44,255,16,0
44,-198,16,1
44,361,16,2
