sensor_num,mean,std_dev,axis
0,2051,16,0
0,-217,16,1
0,43,15,2
1,586,16,0
1,1741,22,1
1,-279,10,2
2,2566,18,0
2,-552,17,1
2,-5696,11,2
3,6424,10,0
3,-47,18,1
3,2997,10,2
4,2048,13,0
4,1403,12,1
4,-581,12,2
5,852,16,0
5,535,17,1
5,-1060,14,2
6,1607,21,0
6,-117,17,1
6,-379,21,2
7,116,11,0
7,451,16,1
7,90,13,2
8,858,22,0
8,-49,15,1
8,325,15,2
9,-3,12,0
9,381,21,1
9,693,15,2
10,1097,16,0
10,-321,18,1
10,230,15,2
11,979,14,0
11,-854,15,1
11,233,16,2
12,98,9,0
12,534,14,1
12,-29,10,2
13,-278,14,0
13,322,17,1
13,1206,20,2
14,868,22,0
14,309,18,1
14,-336,19,2
15,1460,14,0
15,1686,18,1
15,-189,20,2
16,-357,21,0
16,-1274,14,1
16,-61,18,2
17,65,18,0
17,-131,17,1
17,61,12,2
18,709,20,0
18,233,14,1
18,-106,13,2
19,1713,14,0
19,493,19,1
19,-132,15,2
20,-242,15,0
20,-338,11,1
20,1291,16,2
21,-644,15,0
21,717,14,1
21,37,13,2
22,1504,24,0
22,620,15,1
22,179,13,2
23,1240,8,0
23,300,21,1
23,502,15,2
24,-186,16,0
24,-235,11,1
24,731,11,2
25,935,20,0
25,1007,20,1
25,-162,21,2
26,1095,18,0
26,10,16,1
26,249,12,2
27,702,19,0
27,-1264,17,1
27,298,14,2
28,888,14,0
28,719,11,1
28,-142,12,2
29,4,25,0
29,-193,17,1
29,-90,14,2
30,114,18,0
30,107,19,1
30,392,14,2
31,1230,15,0
31,352,16,1
31,153,13,2
32,-44,12,0
32,523,19,1
32,1389,16,2
33,65,16,0
33,72,16,1
33,182,19,2
34,1214,18,0
34,120,14,1
34,861,11,2
35,-22,19,0
35,-177,8,1
35,353,15,2
36,-159,20,0
36,715,12,1
36,110,14,2
37,567,16,0
37,-291,10,1
37,831,19,2
38,-738,18,0
38,-435,15,1
38,753,14,2
39,1033,10,0
39,210,23,1
39,651,13,2
40,1076,17,0
40,359,17,1
40,347,22,2
41,-1057,14,0
41,119,17,1
41,389,9,2
42,2449,17,0
42,1397,14,1
42,579,17,2
43,-233,13,0
43,76,18,1
43,-708,14,2
44,214,18,0
44,-124,25,1
44,601,16,2
