sensor_num,mean,std_dev,axis
0,-796,12,0
0,-424,13,1
0,-437,13,2
1,376,10,0
1,851,16,1
1,-445,12,2
2,218,15,0
2,504,15,1
2,1348,14,2
3,987,18,0
3,1705,9,1
3,-22,12,2
4,707,15,0
4,928,18,1
4,-43,16,2
5,404,20,0
5,-302,12,1
5,508,13,2
6,740,13,0
6,1503,16,1
6,801,16,2
7,258,10,0
7,380,18,1
7,263,16,2
8,-67,22,0
8,252,19,1
8,115,20,2
9,650,20,0
9,-472,16,1
9,955,14,2
10,773,15,0
10,989,13,1
10,260,15,2
11,-11,10,0
11,1,22,1
11,558,9,2
12,-62,15,0
12,-251,16,1
12,1106,14,2
13,367,18,0
13,840,17,1
13,780,12,2
14,725,18,0
14,665,13,1
14,243,17,2
15,26,16,0
15,-1129,10,1
15,-105,16,2
16,188,12,0
16,154,8,1
16,767,13,2
17,70,14,0
17,180,25,1
17,149,15,2
18,555,17,0
18,601,10,1
18,80,13,2
19,266,12,0
19,380,17,1
19,227,12,2
20,71,13,0
20,-150,18,1
20,-397,16,2
21,-157,21,0
21,1336,14,1
21,484,9,2
22,2026,26,0
22,1288,16,1
22,564,19,2
23,-64,16,0
23,155,16,1
23,-235,11,2
24,756,12,0
24,-211,14,1
24,69,11,2
25,-352,19,0
25,-506,16,1
25,-60,13,2
26,483,15,0
26,-222,13,1
26,-127,10,2
27,113,14,0
27,-957,11,1
27,708,13,2
28,915,15,0
28,569,16,1
28,178,16,2
29,-327,22,0
29,243,23,1
29,314,12,2
30,997,16,0
30,316,12,1
30,-523,18,2
31,-560,18,0
31,921,20,1
31,69,30,2
32,309,18,0
32,-733,21,1
32,119,15,2
33,907,17,0
33,-26,20,1
33,515,7,2
34,-569,13,0
34,296,16,1
34,-31,12,2
35,126,17,0
35,-72,12,1
35,-330,10,2
36,-704,17,0
36,-759,17,1
36,450,12,2
37,406,13,0
37,669,17,1
37,-148,18,2
38,1569,16,0
38,-279,19,1
38,1082,16,2
39,401,12,0
39,1597,14,1
39,619,15,2
40,-565,18,0
40,387,17,1
40,840,8,2
41,642,20,0
41,1447,13,1
41,523,14,2
42,460,15,0
42,-336,11,1
42,216,16,2
43,1048,17,0
43,655,12,1
43,-294,16,2
44,911,18,0
44,-565,19,1
44,344,16,2
