sensor_num,mean,std_dev,axis
0,427,12,0
0,981,17,1
0,1107,7,2
1,-237,19,0
1,1547,13,1
1,484,18,2
2,1264,21,0
2,331,23,1
2,-170,17,2
3,1737,15,0
3,584,13,1
3,-286,13,2
4,-461,22,0
4,148,18,1
4,567,16,2
5,846,15,0
5,-1446,11,1
5,-69,17,2
6,-834,10,0
6,493,13,1
6,300,19,2
7,-385,15,0
7,431,11,1
7,1116,18,2
8,924,20,0
8,308,11,1
8,-532,19,2
9,-557,14,0
9,114,17,1
9,-324,18,2
10,1617,12,0
10,268,11,1
10,449,14,2
11,779,20,0
11,-348,8,1
11,316,13,2
12,1133,10,0
12,515,23,1
12,1067,12,2
13,-794,10,0
13,1410,13,1
13,228,15,2
14,1076,15,0
14,-818,12,1
14,-616,20,2
15,288,19,0
15,-239,16,1
15,310,15,2
16,966,15,0
16,2074,11,1
16,845,13,2
17,527,21,0
17,114,15,1
17,38,11,2
18,-30,13,0
18,70,6,1
18,90,11,2
19,323,9,0
19,294,13,1
19,546,16,2
20,343,19,0
20,-132,15,1
20,99,17,2
21,-303,19,0
21,-973,18,1
21,201,10,2
22,-657,19,0
22,-43,22,1
22,30,13,2
23,548,17,0
23,876,16,1
23,-38,17,2
24,222,16,0
24,1158,13,1
24,-70,8,2
25,307,19,0
25,661,17,1
25,232,18,2
26,-249,9,0
26,-128,18,1
26,218,15,2
27,701,16,0
27,-1252,13,1
27,278,19,2
28,790,18,0
28,826,14,1
28,382,23,2
29,1316,11,0
29,-528,15,1
29,877,16,2
30,-922,15,0
30,1130,22,1
30,803,14,2
31,126,14,0
31,1123,13,1
31,543,9,2
32,1660,12,0
32,-1498,17,1
32,820,14,2
33,480,15,0
33,323,13,1
33,914,19,2
34,590,22,0
34,-637,23,1
34,370,15,2
35,-203,17,0
35,202,17,1
35,-329,17,2
36,197,18,0
36,1038,17,1
36,675,17,2
37,1109,13,0
37,-367,13,1
37,180,18,2
38,-683,21,0
38,168,21,1
38,770,15,2
39,1290,22,0
39,-12,14,1
39,-25,18,2
40,583,24,0
40,211,14,1
40,-882,18,2
41,316,13,0
41,29,18,1
41,-325,18,2
42,418,21,0
42,-116,20,1
42,107,16,2
43,972,17,0
43,281,10,1
43,892,20,2
44,-459,23,0
44,-641,18,1
44,574,15,2
