sensor_num,mean,std_dev,axis
0,-216,13,0
0,920,12,1
0,119,13,2
1,-163,16,0
1,-830,17,1
1,626,17,2
2,-405,14,0
2,82,15,1
2,974,14,2
3,-3,15,0
3,1193,16,1
3,54,17,2
4,2235,18,0
4,-257,17,1
4,134,20,2
5,455,10,0
5,1006,24,1
5,933,11,2
6,-926,14,0
6,-378,17,1
6,-363,16,2
7,317,16,0
7,-283,19,1
7,15,19,2
8,152,12,0
8,6,19,1
8,-1,14,2
9,-599,19,0
9,1775,19,1
9,292,17,2
10,588,16,0
10,-404,19,1
10,904,12,2
11,-235,20,0
11,-6,18,1
11,-900,12,2
12,1282,14,0
12,418,18,1
12,647,20,2
13,206,19,0
13,-564,16,1
13,552,17,2
14,622,14,0
14,-298,14,1
14,742,18,2
15,-596,11,0
15,-272,13,1
15,21,13,2
16,349,17,0
16,140,12,1
16,359,16,2
17,383,16,0
17,-113,25,1
17,757,28,2
18,895,14,0
18,148,21,1
18,460,21,2
19,-1100,15,0
19,70,11,1
19,552,19,2
20,-535,9,0
20,220,15,1
20,89,19,2
21,1001,16,0
21,887,19,1
21,573,14,2
22,-658,15,0
22,-15,14,1
22,407,15,2
23,-364,20,0
23,784,18,1
23,607,14,2
24,1196,11,0
24,-995,17,1
24,434,11,2
25,618,20,0
25,679,19,1
25,187,14,2
26,307,19,0
26,1512,15,1
26,-113,16,2
27,-442,12,0
27,370,12,1
27,530,15,2
28,-282,11,0
28,-230,15,1
28,-91,12,2
29,440,21,0
29,-110,13,1
29,49,11,2
30,737,21,0
30,-251,11,1
30,483,12,2
31,219,23,0
31,-509,23,1
31,369,19,2
32,992,13,0
32,96,10,1
32,93,24,2
33,-288,19,0
33,-84,19,1
33,-231,18,2
34,403,10,0
34,-24,19,1
34,956,16,2
35,698,15,0
35,307,14,1
35,194,15,2
36,202,11,0
36,-1195,11,1
36,106,10,2
37,1011,22,0
37,516,15,1
37,229,13,2
38,1572,25,0
38,823,17,1
38,520,19,2
39,770,19,0
39,1241,15,1
39,494,20,2
40,169,15,0
40,1076,10,1
40,136,16,2
41,678,9,0
41,118,17,1
41,1100,10,2
42,804,22,0
42,557,17,1
42,478,13,2
43,-145,22,0
43,1316,18,1
43,505,21,2
44,-29,22,0
44,-524,19,1
44,453,19,2
