sensor_num,mean,std_dev,axis
0,826,11,0
0,133,21,1
0,321,16,2
1,1134,16,0
1,124,20,1
1,456,16,2
2,71,15,0
2,-132,14,1
2,945,16,2
3,262,13,0
3,290,13,1
3,-647,19,2
4,-287,21,0
4,8,11,1
4,1341,20,2
5,-425,22,0
5,-355,17,1
5,83,13,2
6,1487,9,0
6,-345,19,1
6,-386,18,2
7,112,14,0
7,923,15,1
7,-72,16,2
8,420,8,0
8,-367,26,1
8,104,14,2
9,240,14,0
9,663,22,1
9,748,16,2
10,296,18,0
10,161,11,1
10,446,14,2
11,60,14,0
11,-149,16,1
11,-28,15,2
12,548,15,0
12,768,16,1
12,-97,20,2
13,-356,12,0
13,-54,9,1
13,1415,20,2
14,-130,21,0
14,766,13,1
14,498,19,2
15,854,12,0
15,618,20,1
15,681,12,2
16,-416,11,0
16,157,14,1
16,428,20,2
17,326,13,0
17,516,11,1
17,566,15,2
18,790,16,0
18,554,21,1
18,1044,13,2
19,1362,12,0
19,-38,24,1
19,-449,21,2
20,528,21,0
20,-458,16,1
20,62,12,2
21,743,18,0
21,969,18,1
21,838,15,2
22,733,11,0
22,414,25,1
22,-689,17,2
23,741,15,0
23,725,21,1
23,-296,11,2
24,613,16,0
24,723,22,1
24,522,12,2
25,180,13,0
25,-60,18,1
25,737,14,2
26,166,13,0
26,-1477,11,1
26,1427,6,2
27,306,12,0
27,436,12,1
27,1368,18,2
28,385,16,0
28,701,12,1
28,457,20,2
29,-208,15,0
29,768,15,1
29,1188,16,2
30,1526,14,0
30,-486,15,1
30,351,15,2
31,1813,19,0
31,-322,14,1
31,318,13,2
32,1854,13,0
32,807,16,1
32,324,14,2
33,1015,21,0
33,9,17,1
33,229,12,2
34,884,15,0
34,262,19,1
34,711,14,2
35,310,20,0
35,-513,11,1
35,-1203,13,2
36,-416,20,0
36,582,17,1
36,466,13,2
37,1004,16,0
37,-325,11,1
37,950,19,2
38,681,13,0
38,-708,11,1
38,-599,16,2
39,1472,6,0
39,-897,14,1
39,-905,15,2
40,443,14,0
40,-341,15,1
40,-245,26,2
41,1117,14,0
41,1172,16,1
41,-90,18,2
42,-280,10,0
42,1008,18,1
42,-621,14,2
43,1143,19,0
43,166,18,1
43,-3,11,2
44,920,19,0
44,120,14,1
44,-472,17,2
