sensor_num,mean,std_dev,axis
0,-298,21,0
0,-459,10,1
0,-259,14,2
1,250,18,0
1,-520,14,1
1,348,19,2
2,904,20,0
2,456,12,1
2,288,15,2
3,1708,13,0
3,778,18,1
3,-310,18,2
4,700,20,0
4,-969,23,1
4,-5,14,2
5,252,15,0
5,-30,21,1
5,940,18,2
6,-83,12,0
6,208,16,1
6,409,14,2
7,1396,13,0
7,913,13,1
7,142,19,2
8,299,16,0
8,870,15,1
8,7,18,2
9,1177,22,0
9,2190,19,1
9,739,26,2
10,746,17,0
10,180,12,1
10,1370,7,2
11,222,12,0
11,-261,23,1
11,175,12,2
12,650,24,0
12,1184,18,1
12,392,12,2
13,754,15,0
13,1269,11,1
13,1359,15,2
14,307,16,0
14,597,20,1
14,-101,14,2
15,-500,14,0
15,369,19,1
15,492,13,2
16,2264,29,0
16,-262,18,1
16,879,11,2
17,293,17,0
17,-471,13,1
17,793,19,2
18,841,17,0
18,-455,20,1
18,260,17,2
19,1026,17,0
19,-803,16,1
19,835,13,2
20,696,16,0
20,269,18,1
20,-678,21,2
21,-309,19,0
21,623,11,1
21,549,12,2
22,1371,13,0
22,595,22,1
22,-166,18,2
23,-774,20,0
23,-403,22,1
23,207,23,2
24,358,11,0
24,-260,23,1
24,130,16,2
25,356,11,0
25,-557,19,1
25,-462,11,2
26,81,19,0
26,483,22,1
26,553,17,2
27,-274,15,0
27,-462,14,1
27,-504,17,2
28,441,7,0
28,337,18,1
28,802,22,2
29,339,18,0
29,-509,18,1
29,-244,12,2
30,604,19,0
30,984,11,1
30,133,9,2
31,-36,12,0
31,983,10,1
31,-9,15,2
32,495,20,0
32,-463,17,1
32,838,15,2
33,-129,25,0
33,758,10,1
33,296,9,2
34,-197,27,0
34,-1862,13,1
34,193,14,2
35,279,21,0
35,1124,16,1
35,465,22,2
36,451,21,0
36,-370,19,1
36,207,17,2
37,298,23,0
37,334,16,1
37,347,13,2
38,-179,17,0
38,-64,13,1
38,1428,24,2
39,-335,16,0
39,69,17,1
39,124,20,2
40,-467,15,0
40,620,14,1
40,657,14,2
41,-540,16,0
41,-414,21,1
41,688,13,2
42,329,15,0
42,961,18,1
42,776,10,2
43,718,19,0
43,248,13,1
43,-56,15,2
44,560,11,0
44,-165,12,1
44,385,15,2
