sensor_num,mean,std_dev,axis
0,457,9,0
0,-188,22,1
0,1192,15,2
1,-207,19,0
1,23,16,1
1,1081,16,2
2,1177,15,0
2,733,17,1
2,525,17,2
3,1289,18,0
3,282,19,1
3,392,19,2
4,-943,16,0
4,609,19,1
4,135,16,2
5,550,16,0
5,-434,15,1
5,905,12,2
6,377,14,0
6,1055,14,1
6,319,16,2
7,343,21,0
7,-843,12,1
7,687,11,2
8,31,24,0
8,-270,21,1
8,131,19,2
9,-434,17,0
9,-415,16,1
9,-22,14,2
10,1032,17,0
10,610,23,1
10,-304,13,2
11,1441,17,0
11,689,12,1
11,136,17,2
12,740,9,0
12,388,17,1
12,-591,16,2
13,840,16,0
13,-443,20,1
13,841,15,2
14,1396,19,0
14,533,13,1
14,-302,14,2
15,1810,16,0
15,190,19,1
15,959,12,2
16,487,21,0
16,-602,22,1
16,404,16,2
17,-75,17,0
17,550,12,1
17,732,17,2
18,525,17,0
18,219,17,1
18,-267,19,2
19,171,23,0
19,-439,16,1
19,-425,17,2
20,1673,17,0
20,-669,11,1
20,778,17,2
21,748,16,0
21,-448,14,1
21,192,9,2
22,641,24,0
22,588,15,1
22,478,12,2
23,2,16,0
23,57,20,1
23,382,11,2
24,329,19,0
24,-121,20,1
24,342,10,2
25,84,18,0
25,197,12,1
25,254,15,2
26,765,10,0
26,619,17,1
26,1052,18,2
27,702,17,0
27,-1033,13,1
27,777,15,2
28,272,19,0
28,-398,15,1
28,163,20,2
29,378,16,0
29,77,11,1
29,352,16,2
30,-481,18,0
30,639,20,1
30,1120,19,2
31,221,19,0
31,-559,12,1
31,544,15,2
32,-204,11,0
32,-16,13,1
32,501,14,2
33,1627,17,0
33,-215,15,1
33,171,17,2
34,720,17,0
34,-774,24,1
34,211,18,2
35,-659,15,0
35,278,10,1
35,-66,18,2
36,504,19,0
36,87,16,1
36,130,12,2
37,552,17,0
37,-1061,28,1
37,-536,11,2
38,164,21,0
38,1518,12,1
38,-674,15,2
39,1153,18,0
39,699,18,1
39,801,13,2
40,385,21,0
40,-1491,12,1
40,305,11,2
41,802,21,0
41,-1312,13,1
41,298,16,2
42,232,12,0
42,-367,11,1
42,60,12,2
43,55,16,0
43,772,14,1
43,-358,10,2
44,-762,19,0
44,409,12,1
44,337,12,2
