sensor_num,mean,std_dev,axis
0,741,21,0
0,-250,18,1
0,-320,17,2
1,-629,10,0
1,149,16,1
1,-352,17,2
2,1024,19,0
2,73,21,1
2,-668,15,2
3,723,17,0
3,-244,16,1
3,37,14,2
4,1216,13,0
4,-9,14,1
4,-852,14,2
5,621,9,0
5,46,20,1
5,-1082,18,2
6,1445,18,0
6,-341,18,1
6,-403,12,2
7,-11,23,0
7,346,15,1
7,34,14,2
8,704,19,0
8,-105,12,1
8,278,11,2
9,-176,16,0
9,383,22,1
9,645,13,2
10,915,16,0
10,-309,24,1
10,157,13,2
11,805,25,0
11,-796,18,1
11,165,20,2
12,-38,14,0
12,538,17,1
12,-103,19,2
13,-641,11,0
13,304,11,1
13,1060,19,2
14,752,16,0
14,645,14,1
14,-442,19,2
15,1441,18,0
15,1718,20,1
15,-296,13,2
16,-454,11,0
16,-1097,11,1
16,-213,13,2
17,139,15,0
17,34,19,1
17,-48,14,2
18,796,20,0
18,212,15,1
18,-217,11,2
19,1470,17,0
19,480,16,1
19,-303,13,2
20,-176,16,0
20,-120,20,1
20,1210,12,2
21,-709,11,0
21,560,17,1
21,-80,18,2
22,1276,17,0
22,626,10,1
22,33,18,2
23,1051,12,0
23,374,21,1
23,354,20,2
24,-368,22,0
24,-141,18,1
24,590,15,2
25,775,22,0
25,996,20,1
25,-292,13,2
26,715,18,0
26,173,15,1
26,35,13,2
27,804,13,0
27,-953,17,1
27,255,14,2
28,841,13,0
28,647,14,1
28,-241,13,2
29,-103,16,0
29,-130,15,1
29,-196,17,2
30,58,9,0
30,148,18,1
30,292,16,2
31,1130,17,0
31,235,20,1
31,35,15,2
32,-389,16,0
32,645,13,1
32,1179,13,2
33,126,13,0
33,139,13,1
33,145,15,2
34,1007,20,0
34,-23,13,1
34,718,17,2
35,-272,18,0
35,-151,19,1
35,185,18,2
36,-374,19,0
36,791,14,1
36,-28,11,2
37,358,12,0
37,-211,10,1
37,698,10,2
38,-920,19,0
38,-367,16,1
38,624,13,2
39,885,23,0
39,270,22,1
39,524,12,2
40,947,17,0
40,422,17,1
40,232,13,2
41,-1181,15,0
41,173,15,1
41,274,13,2
42,2317,18,0
42,1423,14,1
42,460,17,2
43,-348,19,0
43,148,18,1
43,-812,16,2
44,108,13,0
44,-70,15,1
44,483,19,2
