sensor_num,mean,std_dev,axis
0,599,20,0
0,203,22,1
0,323,17,2
1,909,24,0
1,198,26,1
1,440,18,2
2,-155,13,0
2,-83,13,1
2,937,18,2
3,18,13,0
3,353,20,1
3,-655,15,2
4,-518,17,0
4,68,17,1
4,1330,11,2
5,-657,19,0
5,-287,17,1
5,79,14,2
6,1235,9,0
6,-230,19,1
6,-412,17,2
7,-141,20,0
7,961,14,1
7,-96,21,2
8,215,16,0
8,-321,13,1
8,123,13,2
9,101,10,0
9,711,18,1
9,769,21,2
10,146,18,0
10,260,11,1
10,475,14,2
11,-115,27,0
11,-94,17,1
11,-20,17,2
12,367,14,0
12,804,12,1
12,-83,8,2
13,-566,11,0
13,11,14,1
13,1437,14,2
14,-324,18,0
14,809,20,1
14,503,9,2
15,650,13,0
15,689,17,1
15,708,19,2
16,-607,16,0
16,231,19,1
16,440,13,2
17,137,18,0
17,585,19,1
17,561,13,2
18,610,19,0
18,618,25,1
18,1035,16,2
19,1185,22,0
19,60,17,1
19,-440,20,2
20,365,16,0
20,-385,20,1
20,47,16,2
21,586,9,0
21,1055,13,1
21,837,23,2
22,581,13,0
22,489,19,1
22,-679,16,2
23,566,14,0
23,793,12,1
23,-293,19,2
24,453,10,0
24,803,16,1
24,540,20,2
25,29,13,0
25,0,14,1
25,734,15,2
26,-7,18,0
26,-1407,27,1
26,1426,18,2
27,142,15,0
27,508,25,1
27,1377,17,2
28,212,16,0
28,765,23,1
28,460,10,2
29,-367,8,0
29,860,14,1
29,1197,14,2
30,1391,11,0
30,-421,12,1
30,367,14,2
31,1663,20,0
31,-263,12,1
31,310,15,2
32,1717,11,0
32,845,20,1
32,326,18,2
33,848,12,0
33,46,18,1
33,228,13,2
34,749,20,0
34,312,19,1
34,699,21,2
35,175,23,0
35,-464,12,1
35,-1193,16,2
36,-556,13,0
36,633,12,1
36,449,23,2
37,866,18,0
37,-283,12,1
37,938,21,2
38,550,15,0
38,-673,16,1
38,-600,18,2
39,1331,16,0
39,-853,25,1
39,-915,10,2
40,300,17,0
40,-302,13,1
40,-226,19,2
41,992,18,0
41,1205,12,1
41,-69,13,2
42,-417,16,0
42,1025,14,1
42,-605,20,2
43,1017,13,0
43,205,17,1
43,-7,16,2
44,798,11,0
44,130,18,1
44,-470,22,2
