sensor_num,mean,std_dev,axis
0,431,10,0
0,971,15,1
0,1032,11,2
1,-235,18,0
1,1544,18,1
1,400,22,2
2,1250,12,0
2,313,13,1
2,-243,12,2
3,1743,18,0
3,572,20,1
3,-366,16,2
4,-460,21,0
4,133,21,1
4,474,16,2
5,842,19,0
5,-1465,20,1
5,-148,14,2
6,-847,23,0
6,474,18,1
6,217,11,2
7,-376,17,0
7,437,20,1
7,1037,10,2
8,911,20,0
8,292,14,1
8,-617,22,2
9,-558,20,0
9,88,13,1
9,-408,16,2
10,1630,12,0
10,270,16,1
10,355,10,2
11,792,10,0
11,-366,8,1
11,211,12,2
12,1120,21,0
12,504,11,1
12,975,19,2
13,-793,9,0
13,1387,18,1
13,151,13,2
14,1081,20,0
14,-839,17,1
14,-709,17,2
15,291,22,0
15,-262,20,1
15,210,19,2
16,953,11,0
16,2064,12,1
16,748,10,2
17,513,11,0
17,88,20,1
17,-73,15,2
18,-50,16,0
18,29,14,1
18,5,15,2
19,318,17,0
19,263,20,1
19,440,13,2
20,336,15,0
20,-150,13,1
20,0,20,2
21,-302,18,0
21,-1015,15,1
21,106,12,2
22,-667,18,0
22,-67,19,1
22,-69,12,2
23,543,17,0
23,857,24,1
23,-145,29,2
24,225,18,0
24,1115,21,1
24,-177,12,2
25,296,10,0
25,637,16,1
25,132,14,2
26,-260,19,0
26,-147,10,1
26,115,14,2
27,683,11,0
27,-1269,10,1
27,181,13,2
28,769,12,0
28,791,17,1
28,268,11,2
29,1310,18,0
29,-571,11,1
29,778,14,2
30,-941,14,0
30,1105,13,1
30,687,16,2
31,126,18,0
31,1094,14,1
31,427,26,2
32,1635,16,0
32,-1523,19,1
32,703,15,2
33,462,14,0
33,278,9,1
33,789,16,2
34,573,17,0
34,-683,16,1
34,266,17,2
35,-210,12,0
35,166,14,1
35,-441,18,2
36,183,15,0
36,1007,17,1
36,562,12,2
37,1086,13,0
37,-386,18,1
37,42,21,2
38,-695,21,0
38,142,20,1
38,654,11,2
39,1289,15,0
39,-44,12,1
39,-138,17,2
40,575,23,0
40,159,16,1
40,-1016,16,2
41,294,13,0
41,-8,16,1
41,-456,18,2
42,400,20,0
42,-147,26,1
42,-11,12,2
43,950,10,0
43,260,10,1
43,750,16,2
44,-494,14,0
44,-672,18,1
44,435,15,2
