sensor_num,mean,std_dev,axis
0,-159,13,0
0,-404,13,1
0,-176,12,2
1,370,12,0
1,-457,21,1
1,407,14,2
2,1024,16,0
2,506,8,1
2,331,10,2
3,1830,18,0
3,840,8,1
3,-259,12,2
4,840,19,0
4,-896,22,1
4,42,17,2
5,383,7,0
5,34,15,1
5,1003,18,2
6,33,19,0
6,245,13,1
6,466,14,2
7,1521,16,0
7,958,21,1
7,175,14,2
8,414,22,0
8,925,18,1
8,72,10,2
9,1292,19,0
9,2247,19,1
9,786,20,2
10,853,13,0
10,247,9,1
10,1400,17,2
11,339,11,0
11,-194,21,1
11,243,17,2
12,749,13,0
12,1229,17,1
12,443,11,2
13,845,16,0
13,1338,18,1
13,1385,22,2
14,407,11,0
14,633,12,1
14,-60,18,2
15,-393,21,0
15,438,15,1
15,527,14,2
16,2362,11,0
16,-201,18,1
16,928,15,2
17,386,18,0
17,-399,19,1
17,820,17,2
18,936,25,0
18,-399,11,1
18,294,16,2
19,1104,20,0
19,-749,10,1
19,860,14,2
20,794,15,0
20,317,17,1
20,-627,10,2
21,-222,17,0
21,673,16,1
21,600,21,2
22,1463,24,0
22,640,10,1
22,-119,18,2
23,-675,20,0
23,-357,16,1
23,241,17,2
24,420,12,0
24,-209,15,1
24,174,23,2
25,439,16,0
25,-493,14,1
25,-427,14,2
26,144,19,0
26,528,10,1
26,582,17,2
27,-190,13,0
27,-435,16,1
27,-446,18,2
28,521,16,0
28,381,16,1
28,836,14,2
29,435,9,0
29,-448,17,1
29,-196,13,2
30,671,17,0
30,1031,19,1
30,161,14,2
31,26,16,0
31,1028,12,1
31,24,16,2
32,561,16,0
32,-407,15,1
32,881,12,2
33,-46,20,0
33,802,11,1
33,315,12,2
34,-123,16,0
34,-1814,13,1
34,238,13,2
35,331,16,0
35,1174,20,1
35,475,18,2
36,524,13,0
36,-326,11,1
36,230,33,2
37,368,21,0
37,373,17,1
37,375,15,2
38,-127,15,0
38,-21,16,1
38,1440,11,2
39,-282,19,0
39,97,10,1
39,130,14,2
40,-396,19,0
40,654,11,1
40,673,14,2
41,-459,11,0
41,-371,21,1
41,702,10,2
42,392,9,0
42,999,17,1
42,800,14,2
43,780,19,0
43,264,15,1
43,-36,17,2
44,614,19,0
44,-145,18,1
44,420,18,2
