sensor_num,mean,std_dev,axis
0,529,14,0
0,-18,17,1
0,292,18,2
1,1490,14,0
1,1200,23,1
1,666,15,2
2,940,15,0
2,-386,16,1
2,269,14,2
3,886,14,0
3,-190,9,1
3,223,16,2
4,-330,17,0
4,11,12,1
4,739,15,2
5,-133,16,0
5,1867,15,1
5,-187,11,2
6,1813,14,0
6,908,21,1
6,1261,11,2
7,393,16,0
7,273,9,1
7,-33,13,2
8,347,18,0
8,179,9,1
8,740,15,2
9,1347,19,0
9,237,19,1
9,918,10,2
10,549,22,0
10,323,12,1
10,610,12,2
11,-127,17,0
11,129,14,1
11,-445,16,2
12,120,11,0
12,167,16,1
12,412,19,2
13,554,18,0
13,-630,15,1
13,236,17,2
14,130,11,0
14,141,16,1
14,-122,13,2
15,-399,10,0
15,1085,19,1
15,49,15,2
16,618,13,0
16,-793,10,1
16,201,25,2
17,1005,14,0
17,1238,16,1
17,1021,18,2
18,-847,14,0
18,-268,15,1
18,441,17,2
19,745,14,0
19,1265,22,1
19,186,21,2
20,1644,14,0
20,-188,15,1
20,1293,11,2
21,1284,19,0
21,484,12,1
21,859,13,2
22,563,20,0
22,-198,15,1
22,298,18,2
23,-62,14,0
23,577,14,1
23,-184,13,2
24,602,8,0
24,129,21,1
24,153,24,2
25,-139,25,0
25,-132,18,1
25,1205,11,2
26,-356,12,0
26,799,16,1
26,483,18,2
27,879,17,0
27,1304,21,1
27,1300,16,2
28,-367,13,0
28,-380,17,1
28,146,15,2
29,1224,13,0
29,1378,21,1
29,-321,12,2
30,453,16,0
30,279,14,1
30,293,23,2
31,234,14,0
31,-90,13,1
31,913,15,2
32,854,14,0
32,-1158,15,1
32,-353,26,2
33,-373,18,0
33,-970,17,1
33,593,13,2
34,-27,14,0
34,152,16,1
34,928,21,2
35,767,18,0
35,-395,21,1
35,931,12,2
36,382,20,0
36,-389,12,1
36,-492,18,2
37,1263,16,0
37,370,15,1
37,476,16,2
38,-97,15,0
38,-415,15,1
38,-614,15,2
39,652,16,0
39,8,19,1
39,1134,20,2
40,1215,11,0
40,452,9,1
40,832,20,2
41,-179,21,0
41,793,9,1
41,337,19,2
42,337,13,0
42,381,18,1
42,295,15,2
43,1081,13,0
43,-3,16,1
43,792,14,2
44,-36,14,0
44,-705,19,1
44,-278,24,2
