sensor_num,mean,std_dev,axis
0,251,17,0
0,-146,14,1
0,1170,14,2
1,-395,11,0
1,71,13,1
1,1043,14,2
2,989,9,0
2,765,20,1
2,510,19,2
3,1091,20,0
3,314,14,1
3,357,18,2
4,-1136,13,0
4,668,9,1
4,103,12,2
5,367,21,0
5,-384,15,1
5,868,10,2
6,185,8,0
6,1092,19,1
6,296,16,2
7,161,16,0
7,-807,7,1
7,652,17,2
8,-149,19,0
8,-224,18,1
8,98,13,2
9,-626,17,0
9,-363,22,1
9,-47,17,2
10,837,17,0
10,656,14,1
10,-326,17,2
11,1258,16,0
11,721,16,1
11,101,12,2
12,578,16,0
12,422,12,1
12,-613,18,2
13,661,13,0
13,-387,23,1
13,806,13,2
14,1227,13,0
14,570,16,1
14,-328,13,2
15,1631,17,0
15,234,17,1
15,948,19,2
16,295,14,0
16,-552,15,1
16,385,16,2
17,-247,15,0
17,610,13,1
17,691,13,2
18,342,11,0
18,274,18,1
18,-304,15,2
19,6,16,0
19,-384,12,1
19,-451,14,2
20,1516,21,0
20,-622,14,1
20,748,12,2
21,589,19,0
21,-411,16,1
21,165,12,2
22,477,18,0
22,630,17,1
22,449,10,2
23,-155,15,0
23,96,20,1
23,341,14,2
24,172,17,0
24,-77,17,1
24,309,23,2
25,-65,15,0
25,235,12,1
25,218,10,2
26,607,19,0
26,653,21,1
26,1015,14,2
27,567,21,0
27,-1007,16,1
27,754,17,2
28,116,19,0
28,-374,18,1
28,117,13,2
29,220,21,0
29,126,21,1
29,328,12,2
30,-634,14,0
30,671,15,1
30,1084,14,2
31,70,14,0
31,-540,14,1
31,522,11,2
32,-344,18,0
32,9,20,1
32,484,12,2
33,1488,21,0
33,-183,21,1
33,155,20,2
34,587,17,0
34,-759,26,1
34,171,11,2
35,-784,9,0
35,312,12,1
35,-106,20,2
36,377,9,0
36,103,14,1
36,110,20,2
37,410,18,0
37,-1048,15,1
37,-576,20,2
38,37,22,0
38,1558,10,1
38,-712,19,2
39,1029,19,0
39,717,15,1
39,764,23,2
40,257,19,0
40,-1471,18,1
40,273,14,2
41,666,19,0
41,-1286,12,1
41,264,16,2
42,87,16,0
42,-358,15,1
42,39,14,2
43,-62,11,0
43,797,12,1
43,-403,19,2
44,-885,5,0
44,439,17,1
44,299,15,2
