sensor_num,mean,std_dev,axis
0,-766,19,0
0,-431,14,1
0,-449,14,2
1,421,17,0
1,806,19,1
1,-473,13,2
2,259,18,0
2,477,11,1
2,1310,16,2
3,1020,21,0
3,1658,15,1
3,-46,17,2
4,732,11,0
4,911,11,1
4,-77,14,2
5,457,16,0
5,-317,14,1
5,479,10,2
6,790,15,0
6,1489,15,1
6,775,17,2
7,294,13,0
7,348,16,1
7,236,17,2
8,-9,16,0
8,210,13,1
8,78,18,2
9,696,13,0
9,-500,18,1
9,914,14,2
10,813,17,0
10,945,24,1
10,254,15,2
11,41,16,0
11,-22,17,1
11,554,8,2
12,-1,14,0
12,-292,12,1
12,1069,12,2
13,427,21,0
13,780,13,1
13,733,19,2
14,761,14,0
14,625,18,1
14,220,15,2
15,86,15,0
15,-1154,13,1
15,-133,17,2
16,250,20,0
16,117,15,1
16,722,21,2
17,143,16,0
17,140,22,1
17,126,22,2
18,599,24,0
18,567,13,1
18,49,16,2
19,328,17,0
19,369,18,1
19,193,17,2
20,139,16,0
20,-189,23,1
20,-418,19,2
21,-95,15,0
21,1296,20,1
21,448,25,2
22,2088,15,0
22,1229,14,1
22,544,12,2
23,2,12,0
23,126,12,1
23,-251,11,2
24,824,16,0
24,-245,16,1
24,48,11,2
25,-249,12,0
25,-528,10,1
25,-97,19,2
26,548,19,0
26,-248,25,1
26,-171,14,2
27,197,14,0
27,-974,18,1
27,670,16,2
28,988,16,0
28,529,23,1
28,148,14,2
29,-239,15,0
29,195,20,1
29,267,12,2
30,1065,21,0
30,274,18,1
30,-552,19,2
31,-487,18,0
31,877,17,1
31,46,22,2
32,398,12,0
32,-756,17,1
32,93,8,2
33,993,15,0
33,-57,12,1
33,468,16,2
34,-484,18,0
34,274,12,1
34,-67,13,2
35,232,20,0
35,-127,10,1
35,-367,16,2
36,-596,12,0
36,-783,20,1
36,401,13,2
37,484,20,0
37,633,12,1
37,-192,13,2
38,1659,13,0
38,-323,11,1
38,1045,16,2
39,519,13,0
39,1557,6,1
39,581,14,2
40,-452,21,0
40,364,18,1
40,785,13,2
41,775,13,0
41,1412,25,1
41,472,18,2
42,577,18,0
42,-360,21,1
42,163,29,2
43,1175,16,0
43,633,22,1
43,-339,18,2
44,1026,12,0
44,-581,13,1
44,319,11,2
