sensor_num,mean,std_dev,axis
0,334,16,0
0,-245,19,1
0,295,13,2
1,-738,15,0
1,321,13,1
1,736,18,2
2,583,16,0
2,-368,12,1
2,-119,12,2
3,811,18,0
3,1796,18,1
3,761,18,2
4,596,14,0
4,32,14,1
4,578,12,2
5,956,17,0
5,-594,12,1
5,134,21,2
6,562,15,0
6,361,21,1
6,-546,17,2
7,-151,12,0
7,943,24,1
7,395,14,2
8,-80,13,0
8,1005,24,1
8,-16,15,2
9,878,14,0
9,-9,17,1
9,651,7,2
10,-343,21,0
10,-344,24,1
10,858,17,2
11,1641,14,0
11,-78,14,1
11,606,10,2
12,-592,14,0
12,1207,16,1
12,878,12,2
13,961,17,0
13,645,17,1
13,861,16,2
14,582,14,0
14,852,17,1
14,272,12,2
15,-180,10,0
15,826,14,1
15,607,18,2
16,550,22,0
16,1149,26,1
16,782,16,2
17,473,19,0
17,1157,15,1
17,596,11,2
18,1927,15,0
18,156,13,1
18,-283,15,2
19,207,18,0
19,541,19,1
19,931,22,2
20,1600,12,0
20,423,21,1
20,1167,12,2
21,641,17,0
21,445,11,1
21,562,20,2
22,2860,28,0
22,-534,21,1
22,1039,17,2
23,115,14,0
23,31,16,1
23,991,15,2
24,1816,15,0
24,93,18,1
24,-34,20,2
25,431,18,0
25,490,17,1
25,565,20,2
26,778,23,0
26,85,20,1
26,-401,14,2
27,696,11,0
27,348,10,1
27,-581,14,2
28,1116,18,0
28,240,13,1
28,531,14,2
29,1485,22,0
29,-304,20,1
29,-21,11,2
30,416,12,0
30,1144,17,1
30,-184,6,2
31,-42,15,0
31,179,14,1
31,628,17,2
32,785,11,0
32,797,15,1
32,923,21,2
33,371,12,0
33,287,18,1
33,448,11,2
34,125,19,0
34,-532,11,1
34,250,19,2
35,-2,10,0
35,1694,17,1
35,1014,14,2
36,866,10,0
36,843,16,1
36,390,16,2
37,1523,9,0
37,431,21,1
37,768,11,2
38,1468,13,0
38,371,17,1
38,-35,15,2
39,589,17,0
39,-731,10,1
39,961,13,2
40,935,22,0
40,685,12,1
40,389,23,2
41,1761,15,0
41,258,26,1
41,181,21,2
42,396,18,0
42,1016,16,1
42,292,15,2
43,-135,21,0
43,331,13,1
43,600,7,2
44,898,18,0
44,-301,15,1
44,119,13,2
