sensor_num,mean,std_dev,axis
0,-1,13,0
0,-707,12,1
0,-358,16,2
1,883,7,0
1,1129,18,1
1,451,12,2
2,1257,20,0
2,492,13,1
2,-376,12,2
3,777,13,0
3,595,15,1
3,1188,18,2
4,914,19,0
4,474,15,1
4,394,20,2
5,960,24,0
5,971,16,1
5,1045,11,2
6,-238,15,0
6,611,20,1
6,-103,9,2
7,244,16,0
7,8,18,1
7,-426,10,2
8,931,19,0
8,96,13,1
8,-150,12,2
9,137,13,0
9,143,18,1
9,244,15,2
10,674,12,0
10,270,19,1
10,-217,17,2
11,527,18,0
11,-172,18,1
11,119,12,2
12,1764,19,0
12,5,13,1
12,385,21,2
13,-494,12,0
13,223,17,1
13,1092,17,2
14,501,16,0
14,-244,14,1
14,-119,15,2
15,693,14,0
15,721,21,1
15,266,9,2
16,-369,14,0
16,-1197,13,1
16,143,13,2
17,-385,23,0
17,206,14,1
17,545,17,2
18,-2420,13,0
18,460,19,1
18,520,16,2
19,-116,13,0
19,1687,19,1
19,673,16,2
20,1196,15,0
20,792,15,1
20,870,12,2
21,706,19,0
21,-347,16,1
21,114,18,2
22,415,22,0
22,-1040,16,1
22,617,9,2
23,-426,13,0
23,-26,15,1
23,231,10,2
24,105,26,0
24,960,17,1
24,553,15,2
25,1180,17,0
25,784,18,1
25,437,20,2
26,921,19,0
26,-286,15,1
26,90,17,2
27,945,16,0
27,856,18,1
27,57,11,2
28,711,15,0
28,554,16,1
28,392,20,2
29,683,13,0
29,-528,16,1
29,56,16,2
30,96,24,0
30,-341,20,1
30,258,16,2
31,-559,17,0
31,532,13,1
31,567,14,2
32,521,9,0
32,2277,17,1
32,452,19,2
33,-77,11,0
33,-156,12,1
33,-255,10,2
34,1467,19,0
34,-2035,20,1
34,537,15,2
35,957,17,0
35,-1005,14,1
35,-102,16,2
36,1174,12,0
36,0,26,1
36,369,17,2
37,407,19,0
37,257,16,1
37,133,11,2
38,128,20,0
38,401,21,1
38,420,17,2
39,546,20,0
39,15,17,1
39,420,18,2
40,1569,12,0
40,-658,22,1
40,21,15,2
41,58,18,0
41,-720,14,1
41,-1025,12,2
42,-113,24,0
42,302,12,1
42,439,13,2
43,-612,14,0
43,28,17,1
43,1203,13,2
44,-718,13,0
44,1187,13,1
44,1361,18,2
