sensor_num,mean,std_dev,axis
0,448,16,0
0,-182,10,1
0,1199,13,2
1,-205,17,0
1,31,11,1
1,1077,14,2
2,1184,19,0
2,724,15,1
2,527,14,2
3,1306,19,0
3,275,15,1
3,393,20,2
4,-953,11,0
4,607,15,1
4,135,10,2
5,554,19,0
5,-439,15,1
5,904,9,2
6,387,18,0
6,1049,17,1
6,321,12,2
7,356,13,0
7,-843,18,1
7,688,16,2
8,36,16,0
8,-283,18,1
8,121,15,2
9,-430,13,0
9,-412,16,1
9,-18,18,2
10,1017,11,0
10,617,15,1
10,-293,18,2
11,1438,21,0
11,682,11,1
11,137,11,2
12,737,14,0
12,386,17,1
12,-595,17,2
13,848,20,0
13,-453,19,1
13,836,13,2
14,1403,18,0
14,531,21,1
14,-306,11,2
15,1821,20,0
15,194,14,1
15,959,17,2
16,480,19,0
16,-588,26,1
16,418,15,2
17,-70,15,0
17,555,12,1
17,724,13,2
18,530,20,0
18,223,17,1
18,-284,21,2
19,167,20,0
19,-441,11,1
19,-430,11,2
20,1691,22,0
20,-672,16,1
20,782,19,2
21,747,13,0
21,-467,18,1
21,182,14,2
22,638,16,0
22,596,12,1
22,484,15,2
23,1,20,0
23,66,22,1
23,377,14,2
24,333,21,0
24,-128,18,1
24,358,13,2
25,98,20,0
25,184,17,1
25,265,18,2
26,754,14,0
26,610,11,1
26,1044,18,2
27,714,16,0
27,-1031,10,1
27,784,9,2
28,261,20,0
28,-422,15,1
28,157,18,2
29,386,15,0
29,90,23,1
29,352,13,2
30,-479,17,0
30,630,20,1
30,1122,15,2
31,216,15,0
31,-566,13,1
31,547,11,2
32,-201,23,0
32,-18,15,1
32,497,5,2
33,1629,14,0
33,-221,12,1
33,172,21,2
34,725,16,0
34,-763,15,1
34,206,16,2
35,-660,16,0
35,283,18,1
35,-75,9,2
36,499,14,0
36,82,16,1
36,132,12,2
37,552,17,0
37,-1073,19,1
37,-539,16,2
38,171,15,0
38,1527,22,1
38,-679,12,2
39,1161,15,0
39,684,16,1
39,799,18,2
40,379,11,0
40,-1486,20,1
40,309,19,2
41,803,18,0
41,-1309,17,1
41,292,14,2
42,228,15,0
42,-366,27,1
42,67,13,2
43,64,19,0
43,779,14,1
43,-374,16,2
44,-755,10,0
44,408,20,1
44,338,11,2
