sensor_num,mean,std_dev,axis
0,301,13,0
0,87,17,1
0,858,13,2
1,802,24,0
1,348,18,1
1,468,17,2
2,-24,22,0
2,190,13,1
2,469,14,2
3,970,16,0
3,505,27,1
3,78,20,2
4,1371,24,0
4,303,19,1
4,-74,16,2
5,304,15,0
5,97,12,1
5,463,13,2
6,-259,17,0
6,558,20,1
6,210,16,2
7,1319,22,0
7,27,15,1
7,-403,17,2
8,-407,15,0
8,1388,16,1
8,-40,13,2
9,944,15,0
9,4,8,1
9,1538,19,2
10,326,21,0
10,-1336,19,1
10,113,14,2
11,736,24,0
11,151,20,1
11,534,16,2
12,54,21,0
12,241,22,1
12,-207,15,2
13,78,18,0
13,228,14,1
13,623,14,2
14,672,17,0
14,201,12,1
14,-355,21,2
15,-400,16,0
15,-1006,21,1
15,615,15,2
16,43,13,0
16,916,10,1
16,220,19,2
17,159,11,0
17,680,16,1
17,356,15,2
18,447,15,0
18,294,13,1
18,-550,16,2
19,918,18,0
19,622,11,1
19,621,17,2
20,43,19,0
20,575,15,1
20,760,19,2
21,1248,15,0
21,-129,11,1
21,47,17,2
22,297,14,0
22,690,19,1
22,1101,14,2
23,949,20,0
23,133,14,1
23,694,14,2
24,74,18,0
24,-115,17,1
24,550,15,2
25,-1000,15,0
25,-312,17,1
25,-105,20,2
26,1375,14,0
26,244,18,1
26,558,16,2
27,1110,15,0
27,648,13,1
27,97,18,2
28,1264,15,0
28,657,24,1
28,1126,17,2
29,574,20,0
29,1030,22,1
29,1185,14,2
30,512,10,0
30,245,11,1
30,665,13,2
31,293,13,0
31,1093,19,1
31,395,18,2
32,170,17,0
32,-210,23,1
32,186,12,2
33,930,15,0
33,-113,16,1
33,231,18,2
34,141,13,0
34,921,13,1
34,890,20,2
35,1780,14,0
35,-548,22,1
35,369,18,2
36,-396,14,0
36,-1693,15,1
36,-550,11,2
37,201,18,0
37,-1260,19,1
37,-459,14,2
38,908,13,0
38,219,12,1
38,445,23,2
39,-480,22,0
39,-291,18,1
39,-734,10,2
40,500,15,0
40,1001,13,1
40,-81,15,2
41,11,18,0
41,1144,12,1
41,-563,20,2
42,-439,16,0
42,550,14,1
42,3,17,2
43,1663,11,0
43,913,15,1
43,684,18,2
44,269,18,0
44,-96,18,1
44,365,13,2
