sensor_num,mean,std_dev,axis
0,447,12,0
0,1006,13,1
0,1071,10,2
1,-231,12,0
1,1573,14,1
1,429,18,2
2,1310,13,0
2,349,17,1
2,-234,8,2
3,1753,19,0
3,588,10,1
3,-334,9,2
4,-452,15,0
4,158,18,1
4,504,20,2
5,873,17,0
5,-1435,23,1
5,-110,17,2
6,-815,13,0
6,506,8,1
6,253,11,2
7,-379,12,0
7,470,19,1
7,1099,13,2
8,944,14,0
8,331,12,1
8,-583,15,2
9,-545,18,0
9,106,11,1
9,-379,15,2
10,1657,20,0
10,285,19,1
10,381,12,2
11,815,12,0
11,-351,18,1
11,245,12,2
12,1156,14,0
12,526,19,1
12,1023,11,2
13,-789,19,0
13,1452,12,1
13,189,11,2
14,1095,21,0
14,-798,16,1
14,-652,15,2
15,305,22,0
15,-253,13,1
15,265,20,2
16,977,12,0
16,2116,15,1
16,786,16,2
17,533,15,0
17,129,13,1
17,-25,21,2
18,-13,13,0
18,67,20,1
18,33,10,2
19,338,23,0
19,298,22,1
19,472,20,2
20,363,19,0
20,-145,17,1
20,38,17,2
21,-303,11,0
21,-966,29,1
21,154,11,2
22,-657,15,0
22,-25,17,1
22,-23,12,2
23,550,16,0
23,897,18,1
23,-89,11,2
24,231,14,0
24,1148,19,1
24,-126,11,2
25,329,19,0
25,694,13,1
25,167,21,2
26,-243,21,0
26,-114,15,1
26,160,10,2
27,696,17,0
27,-1265,12,1
27,251,15,2
28,787,20,0
28,798,22,1
28,350,15,2
29,1330,15,0
29,-554,17,1
29,859,9,2
30,-918,27,0
30,1129,4,1
30,753,15,2
31,127,8,0
31,1124,17,1
31,513,21,2
32,1677,15,0
32,-1484,10,1
32,787,10,2
33,478,15,0
33,314,20,1
33,865,15,2
34,587,14,0
34,-650,18,1
34,322,19,2
35,-205,18,0
35,199,15,1
35,-390,10,2
36,189,8,0
36,1058,21,1
36,638,17,2
37,1110,19,0
37,-354,18,1
37,94,12,2
38,-700,9,0
38,172,12,1
38,751,17,2
39,1322,16,0
39,-15,10,1
39,-62,12,2
40,608,15,0
40,202,14,1
40,-957,11,2
41,329,15,0
41,25,17,1
41,-380,15,2
42,421,12,0
42,-106,16,1
42,69,13,2
43,972,15,0
43,275,15,1
43,836,17,2
44,-475,17,0
44,-657,15,1
44,523,10,2
