sensor_num,mean,std_dev,axis
0,833,13,0
0,167,24,1
0,271,21,2
1,1142,14,0
1,162,15,1
1,391,15,2
2,83,13,0
2,-105,17,1
2,884,15,2
3,240,15,0
3,313,16,1
3,-704,15,2
4,-300,20,0
4,38,14,1
4,1264,17,2
5,-460,23,0
5,-328,14,1
5,15,15,2
6,1446,15,0
6,-282,14,1
6,-451,14,2
7,73,7,0
7,925,13,1
7,-121,24,2
8,427,15,0
8,-387,15,1
8,51,21,2
9,306,20,0
9,688,17,1
9,698,10,2
10,336,21,0
10,214,13,1
10,421,15,2
11,84,14,0
11,-112,17,1
11,-81,14,2
12,557,21,0
12,790,17,1
12,-152,11,2
13,-365,13,0
13,-20,19,1
13,1370,19,2
14,-132,17,0
14,788,20,1
14,446,8,2
15,838,15,0
15,641,12,1
15,638,11,2
16,-422,20,0
16,193,8,1
16,384,18,2
17,314,18,0
17,547,14,1
17,500,18,2
18,788,17,0
18,591,23,1
18,997,23,2
19,1351,24,0
19,6,20,1
19,-504,10,2
20,517,18,0
20,-422,20,1
20,-2,14,2
21,755,13,0
21,1004,18,1
21,788,12,2
22,734,19,0
22,456,18,1
22,-733,16,2
23,731,17,0
23,750,20,1
23,-334,19,2
24,600,15,0
24,750,17,1
24,488,17,2
25,171,16,0
25,-41,12,1
25,683,12,2
26,155,10,0
26,-1451,13,1
26,1381,23,2
27,304,14,0
27,462,17,1
27,1309,15,2
28,363,17,0
28,721,9,1
28,407,16,2
29,-218,11,0
29,808,14,1
29,1128,13,2
30,1525,20,0
30,-459,17,1
30,318,17,2
31,1806,14,0
31,-294,16,1
31,264,14,2
32,1843,17,0
32,821,13,1
32,281,15,2
33,995,18,0
33,18,17,1
33,181,14,2
34,872,15,0
34,283,17,1
34,659,18,2
35,319,24,0
35,-506,22,1
35,-1246,14,2
36,-421,14,0
36,597,12,1
36,404,18,2
37,1002,15,0
37,-305,23,1
37,902,14,2
38,674,11,0
38,-693,18,1
38,-638,12,2
39,1467,16,0
39,-866,15,1
39,-962,6,2
40,428,12,0
40,-311,10,1
40,-301,15,2
41,1115,16,0
41,1201,13,1
41,-136,12,2
42,-284,18,0
42,1020,11,1
42,-667,14,2
43,1150,19,0
43,194,14,1
43,-60,11,2
44,913,15,0
44,134,21,1
44,-514,21,2
