sensor_num,mean,std_dev,axis
0,-776,14,0
0,-417,14,1
0,-380,8,2
1,404,17,0
1,836,24,1
1,-402,19,2
2,230,15,0
2,512,9,1
2,1371,8,2
3,999,17,0
3,1702,20,1
3,24,13,2
4,712,12,0
4,935,20,1
4,-18,10,2
5,441,17,0
5,-271,12,1
5,548,14,2
6,752,19,0
6,1522,15,1
6,838,18,2
7,261,22,0
7,394,15,1
7,295,23,2
8,-33,22,0
8,250,17,1
8,146,17,2
9,654,18,0
9,-459,17,1
9,972,14,2
10,779,12,0
10,990,9,1
10,330,13,2
11,3,13,0
11,16,10,1
11,617,13,2
12,-17,12,0
12,-250,19,1
12,1152,20,2
13,396,19,0
13,820,17,1
13,797,19,2
14,720,19,0
14,679,15,1
14,276,16,2
15,51,17,0
15,-1103,11,1
15,-82,11,2
16,207,17,0
16,152,17,1
16,784,11,2
17,101,11,0
17,204,16,1
17,183,16,2
18,559,19,0
18,609,20,1
18,111,10,2
19,287,21,0
19,413,19,1
19,258,19,2
20,81,13,0
20,-131,12,1
20,-348,22,2
21,-129,15,0
21,1342,20,1
21,527,17,2
22,2031,15,0
22,1276,21,1
22,605,13,2
23,-49,11,0
23,170,12,1
23,-188,21,2
24,783,19,0
24,-201,26,1
24,112,18,2
25,-310,12,0
25,-488,15,1
25,-34,10,2
26,506,19,0
26,-194,20,1
26,-106,16,2
27,146,16,0
27,-923,12,1
27,745,18,2
28,947,16,0
28,588,14,1
28,216,15,2
29,-296,15,0
29,254,17,1
29,349,13,2
30,1016,14,0
30,332,21,1
30,-473,16,2
31,-542,18,0
31,941,17,1
31,118,16,2
32,331,19,0
32,-698,16,1
32,158,12,2
33,923,14,0
33,4,19,1
33,551,16,2
34,-556,13,0
34,347,21,1
34,25,13,2
35,161,19,0
35,-62,20,1
35,-287,14,2
36,-664,14,0
36,-725,12,1
36,471,15,2
37,439,12,0
37,686,19,1
37,-107,16,2
38,1585,12,0
38,-263,14,1
38,1128,18,2
39,447,14,0
39,1621,21,1
39,671,22,2
40,-531,27,0
40,409,14,1
40,871,16,2
41,694,10,0
41,1485,17,1
41,568,15,2
42,505,21,0
42,-310,17,1
42,239,14,2
43,1098,16,0
43,683,17,1
43,-250,11,2
44,955,14,0
44,-515,11,1
44,395,14,2
