sensor_num,mean,std_dev,axis
0,839,19,0
0,141,22,1
0,327,18,2
1,1126,16,0
1,133,14,1
1,453,15,2
2,85,8,0
2,-136,14,1
2,945,17,2
3,253,17,0
3,289,21,1
3,-640,13,2
4,-293,16,0
4,10,18,1
4,1343,16,2
5,-437,10,0
5,-370,19,1
5,85,13,2
6,1480,12,0
6,-332,13,1
6,-391,12,2
7,102,10,0
7,923,19,1
7,-82,16,2
8,413,19,0
8,-370,12,1
8,103,16,2
9,241,20,0
9,658,20,1
9,748,18,2
10,299,18,0
10,171,18,1
10,452,18,2
11,53,13,0
11,-158,14,1
11,-29,15,2
12,552,16,0
12,768,15,1
12,-86,15,2
13,-365,17,0
13,-51,12,1
13,1416,13,2
14,-130,24,0
14,769,22,1
14,496,16,2
15,837,9,0
15,604,10,1
15,690,13,2
16,-414,15,0
16,164,18,1
16,434,16,2
17,321,16,0
17,521,22,1
17,564,15,2
18,804,18,0
18,568,17,1
18,1033,10,2
19,1366,17,0
19,-24,14,1
19,-441,18,2
20,533,13,0
20,-463,13,1
20,38,14,2
21,748,10,0
21,979,18,1
21,846,16,2
22,733,16,0
22,418,24,1
22,-676,13,2
23,714,13,0
23,717,15,1
23,-295,8,2
24,605,21,0
24,727,13,1
24,535,16,2
25,173,16,0
25,-79,21,1
25,735,8,2
26,164,17,0
26,-1478,16,1
26,1434,10,2
27,311,16,0
27,435,19,1
27,1374,9,2
28,388,12,0
28,697,13,1
28,453,13,2
29,-193,9,0
29,767,13,1
29,1185,19,2
30,1540,12,0
30,-479,14,1
30,351,15,2
31,1807,11,0
31,-320,13,1
31,312,16,2
32,1860,17,0
32,791,13,1
32,318,16,2
33,1002,16,0
33,0,16,1
33,236,10,2
34,895,16,0
34,261,12,1
34,713,16,2
35,320,17,0
35,-513,17,1
35,-1208,16,2
36,-421,21,0
36,570,18,1
36,446,18,2
37,1017,16,0
37,-332,13,1
37,951,12,2
38,692,19,0
38,-716,17,1
38,-597,19,2
39,1477,21,0
39,-892,15,1
39,-911,8,2
40,436,18,0
40,-345,15,1
40,-245,15,2
41,1129,11,0
41,1176,18,1
41,-85,10,2
42,-272,16,0
42,1003,20,1
42,-611,19,2
43,1140,14,0
43,177,21,1
43,-2,13,2
44,920,17,0
44,113,11,1
44,-463,12,2
