sensor_num,mean,std_dev,axis
0,-320,15,0
0,-439,10,1
0,-312,18,2
1,212,10,0
1,-488,18,1
1,302,18,2
2,855,22,0
2,455,14,1
2,226,17,2
3,1666,16,0
3,800,22,1
3,-360,11,2
4,682,21,0
4,-936,16,1
4,-56,24,2
5,223,12,0
5,-2,12,1
5,876,15,2
6,-114,15,0
6,201,17,1
6,357,10,2
7,1344,16,0
7,938,18,1
7,68,13,2
8,245,10,0
8,880,14,1
8,-15,12,2
9,1135,12,0
9,2193,17,1
9,683,17,2
10,692,16,0
10,215,12,1
10,1298,15,2
11,172,14,0
11,-248,15,1
11,143,22,2
12,582,15,0
12,1197,15,1
12,337,18,2
13,685,10,0
13,1288,16,1
13,1291,12,2
14,255,14,0
14,609,23,1
14,-146,11,2
15,-544,20,0
15,400,18,1
15,434,11,2
16,2192,14,0
16,-217,17,1
16,838,14,2
17,236,19,0
17,-441,17,1
17,739,15,2
18,785,14,0
18,-425,12,1
18,197,22,2
19,950,20,0
19,-786,10,1
19,775,15,2
20,645,18,0
20,289,22,1
20,-717,16,2
21,-369,16,0
21,631,18,1
21,502,13,2
22,1321,16,0
22,609,18,1
22,-219,20,2
23,-802,16,0
23,-394,7,1
23,161,14,2
24,295,14,0
24,-236,13,1
24,99,14,2
25,307,14,0
25,-531,14,1
25,-501,20,2
26,14,19,0
26,508,24,1
26,500,12,2
27,-339,18,0
27,-453,17,1
27,-530,15,2
28,397,11,0
28,345,12,1
28,745,14,2
29,300,15,0
29,-478,16,1
29,-274,18,2
30,531,17,0
30,1003,16,1
30,71,11,2
31,-115,15,0
31,982,18,1
31,-65,13,2
32,433,19,0
32,-449,9,1
32,806,13,2
33,-193,12,0
33,773,23,1
33,249,17,2
34,-257,10,0
34,-1848,19,1
34,162,15,2
35,227,15,0
35,1148,16,1
35,402,15,2
36,383,7,0
36,-358,14,1
36,153,14,2
37,248,19,0
37,335,21,1
37,291,20,2
38,-244,22,0
38,-42,22,1
38,1364,15,2
39,-388,18,0
39,80,16,1
39,63,10,2
40,-523,17,0
40,666,21,1
40,595,16,2
41,-578,16,0
41,-380,25,1
41,635,13,2
42,267,20,0
42,960,16,1
42,728,13,2
43,661,19,0
43,259,17,1
43,-111,20,2
44,494,6,0
44,-146,15,1
44,361,16,2
