sensor_num,mean,std_dev,axis
0,517,11,0
0,989,19,1
0,1078,15,2
1,-147,22,0
1,1578,21,1
1,450,18,2
2,1349,11,0
2,329,21,1
2,-206,17,2
3,1813,11,0
3,580,14,1
3,-312,15,2
4,-380,19,0
4,152,20,1
4,516,14,2
5,947,19,0
5,-1435,17,1
5,-105,12,2
6,-750,12,0
6,523,16,1
6,261,20,2
7,-293,14,0
7,455,17,1
7,1089,11,2
8,1006,14,0
8,317,18,1
8,-572,11,2
9,-472,10,0
9,121,19,1
9,-355,21,2
10,1722,18,0
10,279,13,1
10,397,11,2
11,878,20,0
11,-335,10,1
11,267,15,2
12,1217,23,0
12,531,15,1
12,1020,14,2
13,-711,18,0
13,1426,19,1
13,195,17,2
14,1178,29,0
14,-799,14,1
14,-644,14,2
15,385,12,0
15,-237,19,1
15,273,23,2
16,1066,13,0
16,2106,12,1
16,805,19,2
17,608,18,0
17,134,17,1
17,-3,14,2
18,36,19,0
18,91,13,1
18,47,11,2
19,411,10,0
19,299,9,1
19,496,7,2
20,434,19,0
20,-114,15,1
20,54,27,2
21,-216,9,0
21,-956,14,1
21,170,18,2
22,-584,20,0
22,-13,9,1
22,14,14,2
23,621,18,0
23,895,17,1
23,-87,12,2
24,315,18,0
24,1180,17,1
24,-107,11,2
25,392,14,0
25,684,17,1
25,182,15,2
26,-165,11,0
26,-104,14,1
26,173,14,2
27,786,30,0
27,-1229,12,1
27,250,15,2
28,862,17,0
28,848,17,1
28,333,15,2
29,1402,16,0
29,-525,21,1
29,851,16,2
30,-831,19,0
30,1152,18,1
30,753,15,2
31,212,14,0
31,1155,17,1
31,511,13,2
32,1750,25,0
32,-1466,13,1
32,786,20,2
33,574,22,0
33,341,14,1
33,874,17,2
34,670,16,0
34,-621,12,1
34,333,14,2
35,-116,19,0
35,218,23,1
35,-376,21,2
36,282,17,0
36,1070,20,1
36,645,13,2
37,1183,15,0
37,-345,9,1
37,131,16,2
38,-599,24,0
38,209,20,1
38,746,16,2
39,1384,16,0
39,1,11,1
39,-55,11,2
40,681,17,0
40,220,16,1
40,-932,16,2
41,408,17,0
41,41,18,1
41,-371,15,2
42,510,17,0
42,-88,15,1
42,65,15,2
43,1066,19,0
43,309,25,1
43,837,17,2
44,-378,7,0
44,-606,17,1
44,521,18,2
